0.156234,0.622054,0.004617
-0.125434,0.623570,0.002780
0.019845,0.664875,0.002342
0.152117,0.663256,0.003626
-0.138005,0.637857,0.003017
0.019441,0.665898,0.002320
0.158574,0.627044,0.004313
-0.141156,0.646439,0.002348
0.018619,0.668313,0.002264
0.164535,0.630512,0.005072
-0.136599,0.618692,0.003446
0.017817,0.671498,0.002193
0.183584,0.659022,0.004216
-0.146800,0.635292,0.003422
0.017693,0.673588,0.002183
0.190212,0.651262,0.004088
-0.160252,0.643450,0.003328
-0.005973,0.676156,0.002197
0.201811,0.666878,0.004100
-0.180605,0.653154,0.003497
0.060044,0.672959,0.001953
0.200321,0.654870,0.004865
-0.179903,0.669282,0.003132
0.186461,0.668809,0.005947
0.194600,0.637380,0.003135
-0.176260,0.643344,0.004606
0.039020,0.673919,0.002079
0.194700,0.650548,0.003663
-0.167171,0.640986,0.004204
0.017690,0.673901,0.002181
0.183638,0.632005,0.003898
-0.066259,0.663228,0.003941
0.017718,0.672918,0.002186
0.182375,0.637674,0.004704
-0.115923,0.672809,0.002343
0.017790,0.672037,0.002189
0.189580,0.649936,0.004908
-0.165305,0.659413,0.004438
0.017924,0.671063,0.002202
0.182561,0.637658,0.003031
-0.153724,0.626283,0.004912
0.018159,0.670165,0.002222
0.187279,0.642305,0.003751
-0.158659,0.640976,0.004064
0.017273,0.671081,0.002257
0.177543,0.643708,0.004397
-0.158347,0.637180,0.004377
0.017785,0.672129,0.002189
0.179327,0.637877,0.003740
-0.145708,0.644902,0.004174
-0.008679,0.380626,0.002936
0.238653,0.304490,0.005695
-0.249869,0.440707,0.013920
-0.006736,0.396906,0.002253
0.225647,0.331115,0.001758
-0.263557,0.459245,0.013361
-0.046615,0.436908,0.002446
0.257993,0.325998,0.001611
-0.295389,0.472834,0.017012
-0.039616,0.457944,-0.000911
0.273354,0.323733,0.007079
-0.322621,0.468398,0.016624
-0.239303,0.528959,0.009533
0.280758,0.338766,0.000067
-0.345843,0.490802,0.014208
-0.037268,0.481375,-0.003555
0.266975,0.378715,-0.003299
-0.355375,0.472830,0.018278
-0.037287,0.481552,-0.003545
0.286450,0.319568,0.007530
-0.356253,0.499731,0.021441
-0.037477,0.482170,-0.003464
0.275271,0.347770,-0.000014
-0.345345,0.471667,0.016537
-0.037126,0.480254,-0.003281
0.281596,0.331424,0.005888
-0.339221,0.463936,0.015689
-0.035082,0.472812,-0.002663
0.263195,0.358276,0.001059
-0.340084,0.490495,0.018772
-0.032438,0.462752,-0.001699
0.281491,0.317946,0.005251
-0.332451,0.470527,0.016596
-0.029896,0.453183,-0.001079
0.262744,0.340677,0.001996
0.154694,0.422549,0.011754
-0.027679,0.444513,-0.000542
0.301797,0.274355,0.016527
-0.286247,0.495213,0.021442
-0.025609,0.436824,-0.000099
0.283642,0.296900,0.012304
-0.308340,0.444182,0.017473
-0.023911,0.430488,0.000317
0.290437,0.280683,0.017600
-0.265185,0.496991,0.017882
-0.022720,0.426008,0.000594
0.186967,0.349224,0.007181
-0.258900,0.472126,0.021605
-0.022532,0.425309,0.000636
0.245646,0.331194,-0.000902
-0.298606,0.456416,0.013508
-0.023979,0.430751,0.000300
0.263702,0.314017,0.002106
-0.307292,0.442706,0.014992
-0.026564,0.440321,-0.000304
0.244531,0.334635,0.002181
-0.310697,0.486970,0.014506
-0.028467,0.447566,-0.000733
0.267220,0.325143,0.001702
-0.318583,0.481537,0.018561
-0.029760,0.452667,-0.001048
0.195602,0.372619,0.006599
-0.235340,0.532095,0.015081
-0.029421,0.451376,-0.000972
0.272919,0.320667,0.002625
-0.322107,0.489697,0.013274
-0.028109,0.446148,-0.000645
0.254746,0.349718,0.001091
-0.316972,0.486914,0.017019
-0.026600,0.440455,-0.000311
0.272826,0.309001,0.005278
-0.311960,0.481001,0.016842
-0.024926,0.434309,0.000068
0.267915,0.319245,0.004623
-0.312398,0.450916,0.017614
-0.023082,0.427341,0.000516
0.265577,0.309064,0.007053
-0.302348,0.438815,0.015833
-0.021561,0.421543,0.000868
0.272541,0.299157,0.009328
-0.294152,0.479505,0.014881
-0.020602,0.417883,0.001104
0.261366,0.304857,0.005789
-0.250667,0.462626,0.017638
-0.021021,0.419455,0.001001
0.253563,0.326753,0.000817
-0.290103,0.467258,0.018631
-0.022524,0.425278,0.000638
0.250774,0.323102,0.002336
-0.278019,0.480475,0.016675
-0.024034,0.430962,0.000286
0.288462,0.291376,0.014745
-0.305707,0.452295,0.021225
-0.025672,0.437057,-0.000114
0.270570,0.316946,0.007860
-0.305670,0.482211,0.018435
-0.026882,0.441510,-0.000366
0.269869,0.317396,0.005895
-0.281165,0.507567,0.019686
-0.026612,0.440500,-0.000313
0.270093,0.314627,0.006112
-0.313904,0.446086,0.019967
-0.025492,0.436394,-0.000070
0.268056,0.313998,0.004295
-0.297570,0.492076,0.018726
-0.024050,0.431026,0.000281
0.264460,0.316973,0.006142
-0.285055,0.500009,0.018178
0.027913,0.413999,0.006833
0.006725,0.414455,0.000998
-0.291844,0.477057,0.017046
-0.015933,0.416842,0.001125
0.192695,0.374429,0.007908
-0.034648,0.430814,0.002508
-0.019857,0.415086,0.001289
0.281312,0.284899,0.013535
-0.248590,0.487706,0.015857
-0.019694,0.414474,0.001329
0.270301,0.297746,0.009295
-0.287090,0.449040,0.021764
-0.021368,0.420794,0.000915
0.259242,0.311805,0.004980
-0.297808,0.442024,0.016537
-0.028275,0.446798,-0.000686
0.274429,0.311454,0.007648
-0.316345,0.484660,0.017458
-0.036837,0.479057,-0.003171
0.300276,0.289306,0.016216
-0.341206,0.502908,0.020233
-0.036990,0.479710,-0.003606
0.273069,0.337296,0.004540
-0.246656,0.544650,0.015856
-0.036441,0.477285,-0.003566
0.287668,0.320472,0.006851
-0.350608,0.472775,0.015516
-0.043081,0.482813,-0.003702
0.282738,0.335044,0.003944
-0.347815,0.493412,0.016397
-0.037233,0.481099,-0.003564
0.258790,0.358044,0.000849
-0.349937,0.483422,0.016359
-0.037478,0.482046,-0.003446
0.273544,0.347770,-0.000218
-0.345465,0.479304,0.017624
-0.036824,0.479007,-0.003167
0.297353,0.295612,0.013275
-0.345168,0.480174,0.018650
-0.034213,0.469597,-0.002360
0.298536,0.291981,0.017113
-0.337087,0.494431,0.015851
-0.031631,0.459735,-0.001479
0.272873,0.332417,-0.000098
-0.330112,0.465208,0.016579
-0.029176,0.450400,-0.000909
0.273074,0.319054,0.005936
-0.316048,0.459517,0.020670
-0.283622,0.506622,0.015396
0.005748,0.427947,0.001582
-0.318075,0.482341,0.015753
-0.026586,0.440405,-0.000308
0.033239,0.421180,0.009467
-0.291858,0.467546,0.022815
-0.028172,0.446393,-0.000660
0.238923,0.356833,-0.000077
-0.319278,0.442614,0.017013
-0.031113,0.457798,-0.001360
0.021555,0.436019,0.006276
-0.332921,0.458944,0.016285
-0.033169,0.465602,-0.001961
0.149597,0.416160,0.009489
-0.335580,0.476783,0.018148
-0.034567,0.470924,-0.002488
-0.047279,0.482932,0.004829
-0.340172,0.508243,0.019098
-0.034261,0.469777,-0.002377
0.109115,0.411743,0.012079
-0.300828,0.538948,0.018139
-0.032801,0.464117,-0.001820
0.141662,0.411162,0.009282
-0.326733,0.504825,0.018817
-0.030712,0.456288,-0.001266
0.179194,0.379384,0.007810
-0.309454,0.486179,0.020318
-0.028608,0.448131,-0.000768
0.148275,0.402505,0.008391
-0.259103,0.521440,0.015968
-0.027112,0.442373,-0.000412
0.188260,0.379830,0.006846
-0.290582,0.508352,0.019658
-0.027108,0.442354,-0.000411
0.207277,0.362052,0.003172
-0.315492,0.469915,0.019220
-0.029150,0.450299,-0.000903
0.158889,0.403441,0.009684
-0.326785,0.454499,0.019347
-0.032175,0.461767,-0.001611
0.187917,0.397641,0.005916
-0.338041,0.477637,0.021196
-0.034070,0.469059,-0.002306
0.201797,0.390143,0.005019
-0.118137,0.517546,0.006619
-0.032186,0.475006,-0.004393
-0.076359,0.500552,-0.001928
-0.081660,0.503435,0.000797
-0.229141,0.533349,0.012325
0.227314,0.385646,0.002354
0.121173,0.458038,0.009208
-0.030102,0.473794,0.000055
0.252755,0.355216,0.000458
0.020787,0.461495,0.005019
-0.227559,0.519422,0.011185
0.046602,0.455332,0.011265
0.110927,0.445653,0.010291
-0.223009,0.511690,0.009874
0.100113,0.412632,0.011279
0.123189,0.431445,0.009863
-0.013015,0.438737,0.002335
0.012864,0.425247,0.003189
-0.043956,0.454210,0.002355
-0.059928,0.459899,0.002132
-0.026206,0.439011,-0.000238
0.128004,0.399152,0.010037
-0.018521,0.447668,0.006300
-0.027863,0.445213,-0.000586
-0.239255,0.504755,0.012637
0.230012,0.371608,-0.000526
-0.017965,0.450443,-0.000523
-0.252618,0.507346,0.011468
0.123566,0.429072,0.009789
0.075565,0.436509,0.010486
0.026830,0.457468,0.005419
-0.248534,0.527003,0.015168
-0.034601,0.471054,-0.002501
-0.150675,0.513629,0.004560
-0.335769,0.512032,0.018458
0.009315,0.449041,0.002575
0.096272,0.429457,0.008964
-0.085539,0.495749,-0.000041
-0.112478,0.505035,0.003606
-0.210896,0.523082,0.006736
-0.184174,0.516771,0.011401
-0.030881,0.456931,-0.001306
-0.020529,0.452888,-0.002463
-0.158728,0.508339,0.007060
-0.005998,0.437519,0.000178
-0.020769,0.446365,-0.001615
-0.310615,0.481747,0.018520
-0.008270,0.432986,0.000490
-0.045512,0.454507,-0.000230
-0.317305,0.452417,0.014570
0.040853,0.422709,0.007969
-0.094952,0.483882,0.003194
-0.038995,0.454520,-0.000960
0.060575,0.430457,0.009218
-0.092538,0.487065,0.001843
-0.227515,0.527080,0.018043
-0.131285,0.506882,0.004457
-0.146207,0.514924,0.005674
0.235279,0.379542,0.002031
-0.015878,0.456539,-0.000990
0.106409,0.431951,0.011373
-0.338793,0.511260,0.019202
-0.342305,0.502934,0.016878
0.114253,0.438332,0.010920
0.189516,0.418449,0.006927
-0.339656,0.497695,0.019374
0.245312,0.365185,0.005353
0.253030,0.360890,-0.000554
-0.033156,0.465549,-0.001956
0.126326,0.432572,0.008657
-0.006879,0.444116,-0.000203
-0.035564,0.458836,-0.000972
-0.024969,0.474646,0.006116
0.025329,0.424900,0.006300
-0.061685,0.472192,0.001696
0.196683,0.384427,0.004939
-0.050298,0.449894,0.002500
-0.027267,0.442952,-0.000445
-0.010575,0.444854,0.008752
0.038965,0.413399,0.011545
-0.026976,0.441862,-0.000385
-0.055798,0.462131,0.000251
-0.028725,0.448598,-0.000797
-0.023496,0.446164,-0.000497
0.138901,0.384841,0.011210
-0.079899,0.491406,0.002337
-0.031341,0.458651,-0.001412
-0.248392,0.519401,0.012168
-0.105780,0.506971,0.003228
-0.048741,0.474186,-0.001617
-0.155550,0.524342,0.007980
-0.326317,0.528635,0.018317
-0.332947,0.514872,0.019601
-0.117076,0.514576,0.003468
-0.338171,0.498837,0.016091
-0.110136,0.504859,0.002077
-0.282900,0.539302,0.015945
-0.334025,0.494474,0.019253
-0.321340,0.517608,0.018634
-0.042712,0.470882,-0.001760
-0.326987,0.488124,0.019045
-0.030580,0.455777,-0.001234
-0.155479,0.516813,0.007282
-0.209825,0.519700,0.020539
-0.054246,0.463351,0.000431
-0.248323,0.526989,0.015590
-0.210836,0.509833,0.017197
-0.026708,0.440856,-0.000332
-0.021011,0.438144,0.000005
-0.300762,0.487864,0.018002
-0.024530,0.432846,0.000163
-0.050707,0.450591,0.002229
-0.265410,0.486122,0.020237
-0.022716,0.425995,0.000595
-0.022716,0.425995,0.000595
-0.189352,0.485200,0.019614
-0.021381,0.420843,0.000912
-0.063893,0.449982,0.003876
0.157395,0.405771,0.011442
-0.020023,0.415709,0.001248
-0.020023,0.415709,0.001248
-0.211907,0.474416,0.015657
-0.018780,0.411370,0.001517
-0.018780,0.411370,0.001517
0.017638,0.394622,0.002285
-0.018697,0.411112,0.001531
-0.284055,0.469294,0.015874
-0.291624,0.457898,0.018739
0.181034,0.357732,0.008511
-0.020526,0.417599,0.001123
-0.218847,0.497512,0.015730
0.258703,0.308038,0.005606
-0.004409,0.416964,0.001411
-0.023946,0.430625,0.000308
-0.004368,0.420516,0.000981
-0.044208,0.443763,0.001983
-0.307522,0.475847,0.018742
0.124833,0.402287,0.010143
-0.114800,0.483158,0.008537
-0.212158,0.522827,0.006674
0.245323,0.578273,-0.000528
-0.239490,0.501955,0.008819
-0.250354,0.488979,0.008999
0.252050,0.581410,0.001746
-0.228848,0.523018,0.008675
-0.220443,0.512889,0.007701
0.237793,0.570681,-0.003049
-0.085508,0.542986,0.005327
0.027159,0.534751,0.003635
0.204169,0.563889,-0.002618
-0.015040,0.541903,0.003192
-0.214145,0.513924,0.007505
0.192643,0.567671,-0.001363
0.233906,0.567298,-0.002716
0.026526,0.536250,0.003753
0.231057,0.565433,-0.000423
0.205657,0.580100,-0.002095
0.026057,0.537151,0.003789
0.167275,0.568067,-0.000537
0.041643,0.542189,0.002939
0.025631,0.537978,0.003822
0.228349,0.586056,-0.001227
-0.194070,0.517071,0.007846
-0.172743,0.530847,0.005459
0.220225,0.579876,-0.002122
-0.221264,0.503747,0.009175
0.036496,0.541365,0.003349
0.153513,0.572066,0.000359
0.024775,0.539945,0.003861
0.206540,0.569105,-0.001677
0.209038,0.577549,0.000244
-0.008266,0.539737,0.004868
0.196397,0.568409,0.000319
0.212715,0.576150,-0.000244
0.023776,0.542316,0.003901
-0.096907,0.550041,0.003036
0.215433,0.601196,-0.000794
-0.114506,0.543403,0.003279
0.208535,0.579420,-0.000566
0.217153,0.603669,0.000785
-0.159588,0.531955,0.005212
0.024548,0.540481,0.003872
0.220978,0.599987,-0.000141
-0.020728,0.554180,0.003115
0.025643,0.537955,0.003821
0.229478,0.592579,-0.000016
-0.146607,0.535677,0.006017
0.025832,0.537588,0.003806
0.234748,0.585621,0.001264
-0.206599,0.523390,0.009213
0.025747,0.537753,0.003813
0.230975,0.596653,-0.001458
-0.199099,0.510102,0.009206
0.025454,0.538370,0.003832
0.244718,0.617038,0.000895
-0.136809,0.539152,0.007177
0.025062,0.539277,0.003850
0.228345,0.599894,-0.002417
-0.040696,0.543434,0.004788
0.024628,0.540293,0.003868
0.232073,0.605014,-0.001784
-0.210758,0.506981,0.008293
0.024158,0.541408,0.003887
0.222089,0.596474,-0.000407
-0.181044,0.529433,0.006525
0.023663,0.542585,0.003905
0.224128,0.586551,0.000586
-0.203064,0.513081,0.008269
0.023166,0.543750,0.003941
0.221508,0.601290,0.000635
-0.184627,0.521174,0.007136
0.022656,0.544899,0.003987
0.207672,0.593477,-0.002082
-0.012743,0.541433,0.004877
0.022107,0.546111,0.004032
0.099728,0.561568,0.001128
0.022892,0.560278,0.003613
0.021540,0.547306,0.004068
0.207513,0.606873,-0.001382
-0.129112,0.525287,0.004943
0.021665,0.548333,0.003820
0.191562,0.588795,0.000111
-0.144430,0.538130,0.003439
0.020189,0.549892,0.004116
0.221501,0.623683,-0.001959
-0.154263,0.531886,0.005417
0.019613,0.551174,0.004117
0.220783,0.641797,-0.002791
-0.179330,0.520100,0.007666
0.019066,0.552393,0.004114
0.210672,0.630012,-0.002502
-0.152810,0.531608,0.004789
0.018523,0.553719,0.004110
0.207334,0.624871,-0.002825
-0.138427,0.532473,0.004150
0.018018,0.555030,0.004083
0.202764,0.619625,-0.002207
-0.154647,0.532938,0.005334
0.017524,0.556283,0.004052
0.191875,0.621701,-0.003398
-0.067585,0.544726,0.003586
0.020598,0.662820,0.002387
0.155493,0.622326,0.005149
-0.126579,0.654600,0.001497
0.020592,0.662847,0.002386
0.153209,0.621900,0.005236
-0.128119,0.650716,0.001314
0.020272,0.663784,0.002364
0.158116,0.620505,0.003834
-0.080609,0.664630,0.000653
0.019715,0.665208,0.002335
0.169826,0.640969,0.003390
-0.100062,0.665501,0.000771
0.038799,0.667949,0.001995
0.161726,0.621916,0.004489
0.009913,0.666725,0.002448
0.043780,0.670321,0.001734
0.168542,0.627989,0.002268
-0.141457,0.660635,0.001690
0.095808,0.662853,0.002614
0.188372,0.657811,0.003600
-0.119241,0.667821,0.001323
0.018677,0.668078,0.002270
0.171339,0.634459,0.004867
-0.057374,0.673153,0.001357
0.018878,0.667345,0.002288
0.161937,0.630340,0.004231
-0.093579,0.670131,0.000836
0.019168,0.666582,0.002305
0.168160,0.625531,0.003318
-0.143935,0.649108,0.002050
0.022169,0.665415,0.002276
0.175401,0.628686,0.002735
-0.103247,0.665823,0.000880
0.019798,0.664997,0.002339
0.166703,0.624534,0.003292
-0.135122,0.639470,0.002093
0.020041,0.663391,0.002357
0.155922,0.629935,0.002002
-0.054472,0.667539,0.001227
0.020415,0.663383,0.002374
0.157214,0.617843,0.004718
-0.064090,0.665530,0.000939
0.028366,0.662349,0.002222
0.072095,0.650560,0.002850
0.017346,0.662884,0.002436
0.020565,0.662950,0.002384
0.150481,0.631951,0.003301
0.018075,0.662987,0.002422
0.020220,0.663920,0.002362
0.147195,0.656965,0.003935
0.026886,0.664737,0.002219
0.019669,0.665325,0.002333
0.159928,0.621891,0.003688
-0.002746,0.666262,0.002561
0.019079,0.666803,0.002301
0.162335,0.627180,0.004121
-0.139864,0.645217,0.002743
0.018675,0.668084,0.002270
0.164334,0.629564,0.003291
-0.143892,0.636827,0.003322
0.018602,0.668384,0.002263
0.174183,0.649118,0.004512
-0.154065,0.653344,0.003443
0.018713,0.667936,0.002273
0.031117,0.661988,0.001873
-0.150279,0.643803,0.003406
0.018920,0.667205,0.002291
0.167055,0.640738,0.003864
-0.148932,0.654365,0.002864
0.019210,0.666475,0.002308
0.075839,0.669528,0.002356
-0.136861,0.624353,0.003132
0.019495,0.665762,0.002323
0.161657,0.645932,0.003933
-0.139027,0.645194,0.002576
0.019832,0.664910,0.002341
0.158870,0.626289,0.004641
-0.131718,0.617834,0.003646
0.020163,0.664065,0.002359
0.155410,0.624842,0.004369
-0.130969,0.640937,0.002286
0.020470,0.663225,0.002378
0.100212,0.654410,0.003804
-0.125756,0.642200,0.001748
0.020616,0.662740,0.002389
0.158381,0.628349,0.004378
-0.128552,0.636787,0.002562
0.020547,0.663006,0.002383
0.155951,0.619823,0.004492
-0.127044,0.636925,0.002331
0.020148,0.664104,0.002358
0.157091,0.638171,0.003907
-0.129322,0.641697,0.001914
0.019589,0.665525,0.002328
0.162933,0.632090,0.003635
-0.133358,0.658465,0.001588
0.018777,0.667457,0.002264
0.168744,0.629723,0.003485
-0.148150,0.641140,0.003479
0.018670,0.668105,0.002269
0.167168,0.633629,0.002384
-0.128261,0.670006,0.001758
0.018647,0.668200,0.002267
0.173640,0.642622,0.003404
-0.148540,0.662328,0.001845
0.018743,0.667827,0.002276
0.173963,0.638984,0.004635
-0.144354,0.660194,0.001952
0.018948,0.667135,0.002293
0.146010,0.661880,0.005409
-0.151500,0.654984,0.003135
0.113765,0.656951,0.003484
0.160683,0.635644,0.004348
-0.001119,0.666774,0.002454
0.019590,0.665523,0.002328
0.160539,0.630400,0.003885
-0.130331,0.646612,0.001189
0.026576,0.664034,0.002265
0.159389,0.624546,0.004872
-0.128801,0.651323,0.001243
0.020238,0.663873,0.002362
0.149714,0.628595,0.004055
-0.111288,0.659358,0.000876
0.020520,0.663085,0.002381
0.142919,0.646013,0.004521
-0.123631,0.658802,0.000984
0.020622,0.662714,0.002389
0.154098,0.619917,0.004643
0.020622,0.662714,0.002389
0.126358,0.657448,0.003742
0.154076,0.623049,0.004575
0.010475,0.662656,0.002540
0.157994,0.633304,0.003897
0.153213,0.629673,0.003908
-0.005620,0.664921,0.002446
0.132001,0.663016,0.004375
0.160141,0.622361,0.003848
0.014112,0.665770,0.002406
0.018929,0.667184,0.002292
0.160661,0.628508,0.004148
0.002183,0.667901,0.002348
0.018644,0.668211,0.002267
0.173714,0.639721,0.004763
-0.035522,0.672195,0.001986
0.018618,0.668316,0.002264
0.090147,0.662217,0.005444
-0.151233,0.657858,0.002787
0.017761,0.668836,0.002322
0.163470,0.640116,0.004033
-0.146853,0.651489,0.002309
0.018988,0.667031,0.002296
0.137006,0.663040,0.004689
-0.144909,0.634786,0.003547
-0.139981,0.640232,0.002795
0.162821,0.642411,0.003153
-0.129712,0.620409,0.003196
0.011524,0.665578,0.002451
0.154194,0.658381,0.004818
-0.131547,0.628503,0.002429
0.019935,0.664647,0.002347
0.161463,0.643999,0.003910
-0.133964,0.645139,0.002303
0.020258,0.663822,0.002364
0.154172,0.619767,0.003829
-0.125603,0.620720,0.002650
0.020441,0.663308,0.002376
0.161229,0.626954,0.004406
-0.127840,0.648017,0.001488
0.122605,0.659036,0.004388
0.159308,0.621054,0.003688
-0.134900,0.649890,0.002095
0.047716,0.670118,0.001738
0.168907,0.627927,0.003577
-0.135182,0.643722,0.002514
0.160244,0.652996,0.004600
0.170506,0.624412,0.003100
-0.129492,0.669140,0.001678
0.165330,0.669339,0.006040
0.183846,0.655654,0.004890
-0.160049,0.646434,0.003818
0.021006,0.544963,0.004022
0.214304,0.573505,0.003114
-0.207164,0.496945,0.009764
0.023429,0.543170,0.003917
0.209687,0.578988,-0.000917
-0.189612,0.510011,0.007059
-0.146613,0.542911,0.004254
0.219582,0.562679,0.000915
-0.207764,0.511318,0.007675
0.026764,0.535793,0.003734
0.240763,0.568128,0.001799
-0.159809,0.540542,0.005341
0.027224,0.533190,0.003466
0.278806,0.559507,0.005351
-0.239980,0.506063,0.008130
0.008804,0.532567,0.003749
0.284688,0.569509,0.007590
-0.262512,0.485511,0.009671
0.026065,0.529457,0.003176
0.278115,0.540610,-0.001506
-0.276949,0.476988,0.010654
0.035281,0.534198,0.002654
0.285295,0.519029,-0.001177
-0.275747,0.490156,0.011690
0.022667,0.521315,0.003194
0.289811,0.505538,-0.002286
-0.296559,0.450189,0.011598
0.019519,0.504551,0.003919
0.304405,0.491448,0.001294
-0.282889,0.482023,0.012706
0.017743,0.495460,0.004215
0.309971,0.466775,0.003333
-0.308658,0.441331,0.013628
0.016898,0.490898,0.004346
0.297821,0.429249,-0.002430
-0.293093,0.465158,0.014432
0.022635,0.496902,0.004361
0.302737,0.411218,-0.001771
-0.308480,0.435598,0.013839
0.043221,0.516810,0.003451
0.297963,0.460675,-0.001956
-0.306557,0.417990,0.012166
0.024511,0.516756,0.003458
0.302190,0.458063,-0.004259
-0.253942,0.496730,0.010290
0.283352,0.546034,-0.003209
0.303193,0.492299,-0.002222
-0.251510,0.513131,0.011750
0.028837,0.527266,0.003035
0.294861,0.499393,-0.001219
-0.279893,0.492568,0.011696
0.022426,0.520356,0.003235
0.291369,0.490508,-0.001240
