-0.146164,0.587439,-0.000003
0.014753,0.545886,-0.000088
0.139157,0.496172,0.000078
-0.166830,0.548029,-0.000040
0.011657,0.505734,-0.000083
0.153116,0.482226,0.000089
-0.154357,0.511351,-0.000016
0.013000,0.468637,-0.000069
0.150297,0.458894,0.000106
-0.151853,0.480294,-0.000010
0.013111,0.464184,-0.000067
0.148366,0.438021,0.000124
-0.158992,0.523740,-0.000025
0.011579,0.507477,-0.000084
0.153384,0.482912,0.000088
-0.162087,0.543541,-0.000024
0.124480,0.565554,-0.000059
0.161728,0.539625,0.000045
-0.169488,0.581437,-0.000021
0.019729,0.652064,-0.000109
-0.179058,0.617004,-0.000041
-0.180678,0.651576,-0.000057
0.177536,0.681100,-0.000015
0.180593,0.667065,-0.000009
-0.149993,0.661935,0.000003
-0.002849,0.732200,-0.000163
0.185860,0.698945,-0.000031
-0.197730,0.707871,0.000229
-0.001054,0.730651,-0.000160
0.184387,0.691800,-0.000050
-0.194632,0.705468,0.000074
-0.000632,0.709507,-0.000159
0.167744,0.683126,-0.000010
-0.192770,0.673767,-0.000007
0.002203,0.680273,-0.000149
0.177892,0.647655,-0.000032
-0.184840,0.654002,-0.000040
0.005161,0.644436,-0.000138
0.174130,0.628585,-0.000030
-0.183797,0.639930,-0.000046
0.007246,0.599186,-0.000119
0.165913,0.572496,0.000030
-0.169977,0.587206,-0.000024
0.017477,0.570483,-0.000091
0.145653,0.529563,0.000029
-0.163217,0.547616,-0.000022
0.006020,0.628717,-0.000132
0.169376,0.586727,0.000010
-0.172161,0.609720,-0.000017
-0.002687,0.730546,-0.000163
0.184583,0.686155,-0.000034
-0.194956,0.715885,0.000024
-0.003744,0.736227,-0.000158
0.196147,0.773959,-0.000647
-0.217309,0.736968,0.000527
-0.003689,0.732609,-0.000155
0.219309,0.759175,0.000356
-0.233121,0.735143,0.000773
-0.003421,0.730006,-0.000153
0.222791,0.762997,0.000264
-0.245691,0.725899,0.000622
-0.003292,0.728999,-0.000152
0.229958,0.753503,0.000822
-0.248012,0.727934,0.000463
0.120957,0.761497,-0.000021
0.233739,0.754426,0.001285
-0.243273,0.728028,0.000750
-0.003488,0.730615,-0.000153
0.228244,0.753178,0.000564
-0.243330,0.732549,0.000829
-0.003637,0.732091,-0.000155
0.223446,0.755450,0.000719
-0.238177,0.734488,0.000832
-0.003793,0.733737,-0.000156
0.216614,0.746499,-0.000078
-0.066404,0.745441,-0.000131
-0.003834,0.735417,-0.000157
0.206606,0.765236,0.000586
0.015225,0.749697,-0.000136
-0.003647,0.736625,-0.000158
0.200310,0.758955,0.000236
-0.216163,0.735966,0.000527
-0.003442,0.736707,-0.000160
0.191938,0.760523,-0.000015
-0.207742,0.734265,0.000461
-0.003500,0.736852,-0.000160
0.192510,0.755627,-0.000010
-0.206609,0.736068,0.000501
-0.003838,0.735223,-0.000157
0.208849,0.751446,0.000052
-0.222321,0.736356,0.000686
0.009556,0.029232,-0.000027
0.119686,0.030794,-0.000320
-0.199053,0.061153,0.001584
0.026729,0.027373,0.000080
0.156393,0.022312,0.000443
-0.227651,0.084111,0.000991
0.009265,0.051764,-0.000067
0.132487,0.072263,-0.000024
-0.259745,0.226139,0.001393
-0.001479,0.280375,-0.000296
0.142774,0.324693,-0.001674
-0.305303,0.468476,-0.000727
-0.007818,0.501273,-0.000055
0.182261,0.554080,-0.001573
-0.318347,0.599380,-0.000953
-0.006986,0.536670,-0.000067
0.134607,0.704688,-0.003984
-0.319160,0.623894,-0.000948
-0.007045,0.534075,-0.000065
0.183845,0.599388,-0.001486
-0.319577,0.631157,-0.000974
-0.007385,0.520133,-0.000057
0.192519,0.572947,-0.000473
-0.309961,0.569596,-0.000881
-0.007870,0.499097,-0.000057
0.210451,0.493900,0.001236
-0.313303,0.568820,-0.000880
-0.008778,0.467765,-0.000084
0.203900,0.485082,0.000699
-0.313738,0.562327,-0.000872
-0.005427,0.381693,-0.000090
0.208022,0.376679,0.000988
-0.314334,0.560210,-0.000856
-0.002335,0.270368,-0.000089
0.178183,0.306857,0.000589
-0.306942,0.466333,-0.000700
0.002004,0.170666,-0.000101
0.227868,0.128945,0.000396
-0.306285,0.406620,-0.000170
0.006226,0.106913,-0.000092
0.215190,0.069555,0.000376
-0.284296,0.321379,-0.000560
0.008287,0.073736,-0.000069
0.216293,0.043449,0.000447
-0.272643,0.263701,-0.000425
0.009011,0.056162,-0.000067
0.148838,0.056554,0.000122
-0.281202,0.255730,0.000015
0.009134,0.054124,-0.000067
0.159221,0.049055,0.000538
-0.268355,0.228515,-0.000419
0.008226,0.074968,-0.000069
0.165091,0.070964,0.000621
-0.282949,0.281718,-0.000527
0.004732,0.128230,-0.000109
0.149544,0.145562,-0.000105
-0.292196,0.332569,-0.000520
0.000061,0.205330,-0.000089
0.207252,0.172681,0.000645
-0.310668,0.437353,-0.000224
-0.002183,0.264506,-0.000084
0.186680,0.250431,0.000773
-0.302990,0.484436,-0.000747
-0.000470,0.267216,-0.000415
0.215715,0.219832,0.000862
-0.305151,0.452526,-0.000696
-0.016514,0.201460,-0.000139
0.144815,0.238457,0.000613
-0.299729,0.399363,-0.000598
0.004647,0.129164,-0.000110
0.177277,0.122651,0.000841
-0.294613,0.349050,-0.000531
0.007108,0.093496,-0.000080
0.187496,0.091328,0.000475
-0.282638,0.306221,-0.000483
0.008786,0.060819,-0.000066
0.195431,0.048833,0.000368
-0.273502,0.255009,-0.000446
0.009686,0.046450,-0.000065
0.196266,0.038758,0.000235
-0.264900,0.195530,-0.000323
0.014879,0.039485,-0.000026
0.165775,0.032673,0.000447
-0.148733,0.142719,0.002120
0.009966,0.042917,-0.000064
0.159912,0.041911,0.000506
-0.259578,0.184583,-0.000202
0.009138,0.054050,-0.000067
0.175056,0.050987,0.000496
-0.266132,0.211761,-0.000462
0.008177,0.075958,-0.000069
0.232638,0.044223,0.000318
-0.266301,0.248742,-0.000510
0.006136,0.108231,-0.000093
0.170917,0.138522,0.000468
-0.278351,0.293711,-0.000603
0.003990,0.136773,-0.000113
0.104352,0.202832,0.000602
-0.269093,0.313703,-0.000615
0.013231,0.162597,-0.000639
0.183199,0.131599,0.000606
-0.284056,0.338959,-0.000575
0.006392,0.104488,-0.000090
0.188123,0.102175,0.000359
-0.277932,0.293147,-0.000612
0.008163,0.076256,-0.000069
0.126979,0.107498,0.000369
-0.270568,0.253084,-0.000523
0.037768,0.061037,-0.000299
0.002938,0.055496,-0.000074
-0.265553,0.219790,-0.000491
0.009952,0.043060,-0.000064
0.122889,0.050976,0.000216
-0.259725,0.178949,-0.000226
0.010967,0.037112,-0.000055
0.231508,0.030674,0.000392
-0.240911,0.136037,-0.000325
0.010996,0.036438,-0.000055
0.183159,0.024439,0.000409
-0.249933,0.146929,0.000090
0.011418,0.044971,-0.000053
0.169646,0.038846,0.000466
-0.263083,0.214554,-0.000413
0.000548,0.196660,-0.000092
0.224513,0.135005,0.000488
-0.293808,0.395851,-0.000634
-0.008160,0.488556,-0.000064
0.198142,0.562694,0.000477
-0.319598,0.609128,-0.000732
-0.006526,0.557050,-0.000082
0.164414,0.729080,-0.003814
-0.305150,0.723615,-0.001185
-0.005986,0.569069,-0.000092
0.204386,0.616577,0.000197
-0.314238,0.612813,-0.000933
-0.006382,0.560361,-0.000084
0.209342,0.633319,0.001174
-0.318175,0.650024,-0.000968
-0.006908,0.540335,-0.000069
0.176348,0.658248,-0.004077
-0.316754,0.609672,-0.000898
-0.007487,0.515490,-0.000054
0.197679,0.553127,0.000254
-0.315154,0.597190,-0.000875
-0.008173,0.488110,-0.000064
0.243394,0.408699,0.001094
-0.317060,0.589083,-0.000906
-0.009081,0.457702,-0.000098
0.231293,0.361640,0.000989
-0.312904,0.576809,-0.000842
-0.004280,0.346331,-0.000110
0.164910,0.404214,0.000125
-0.306402,0.499278,-0.000734
-0.001433,0.238212,-0.000072
0.168835,0.281444,0.000301
-0.302463,0.438347,-0.000653
-0.259676,0.327844,-0.000635
0.133908,0.203227,0.000491
-0.286144,0.346387,-0.000614
0.006119,0.138747,-0.000353
0.100206,0.232188,0.000136
-0.292615,0.376827,0.001984
0.099403,0.275843,-0.000924
0.159352,0.257802,0.000542
-0.288219,0.381207,-0.000630
-0.003625,0.323526,-0.000115
0.144103,0.476537,-0.000920
-0.300224,0.474850,-0.000733
-0.006828,0.415638,-0.000095
0.123675,0.531576,-0.003899
-0.305954,0.545826,-0.000803
-0.008996,0.462175,-0.000092
0.138481,0.569106,-0.003757
-0.249363,0.689719,-0.001083
-0.009098,0.458543,-0.000098
0.123550,0.537423,-0.006454
-0.308265,0.611738,-0.000837
-0.006033,0.397487,-0.000087
0.113145,0.513954,-0.003357
-0.310753,0.577915,-0.000134
-0.003176,0.305814,-0.000111
0.102014,0.437813,-0.002479
-0.319106,0.552947,0.000817
-0.000298,0.211704,-0.000086
0.089224,0.338515,0.000157
-0.210135,0.427876,0.000323
0.003423,0.145651,-0.000110
-0.011724,0.293773,0.001445
-0.135924,0.325159,0.001949
0.003437,0.145432,-0.000110
0.122168,0.187592,0.000380
-0.297685,0.372188,-0.000593
-0.001395,0.237000,-0.000072
0.000824,0.392263,-0.001219
-0.300867,0.429610,-0.000659
-0.005047,0.370339,-0.000098
0.070498,0.517329,-0.003944
-0.304038,0.505074,-0.000797
-0.008888,0.453574,-0.000098
0.042027,0.629611,-0.003958
-0.319804,0.635060,0.000467
-0.008674,0.470738,-0.000080
0.081411,0.605369,-0.005998
-0.247007,0.681577,-0.001845
-0.042291,0.491368,-0.000114
-0.010669,0.503200,-0.000291
0.036329,0.644877,-0.003639
-0.135944,0.500622,-0.000428
0.110815,0.585878,-0.004404
0.029001,0.607960,-0.002850
-0.277029,0.473584,-0.000851
-0.232521,0.520201,-0.000699
0.016855,0.482163,-0.000720
-0.272318,0.434061,0.000679
0.068643,0.353916,-0.000532
0.094374,0.369686,-0.001123
0.107678,0.235479,0.000188
0.064852,0.244794,-0.000008
0.003651,0.141915,-0.000111
0.086836,0.180501,-0.000274
0.005358,0.120112,-0.000105
0.069468,0.206924,0.000101
0.090524,0.291039,-0.000077
0.001562,0.178604,-0.000098
-0.246811,0.330834,-0.000653
0.128582,0.446364,-0.001410
0.078701,0.478836,-0.002406
-0.259596,0.520058,-0.000415
-0.006425,0.511691,-0.000462
-0.312493,0.607286,-0.000745
-0.051130,0.467990,-0.000123
-0.251015,0.722719,0.000177
-0.307232,0.614295,-0.000889
-0.012668,0.466343,-0.000041
-0.309801,0.592687,-0.000937
0.104865,0.590187,-0.004889
0.113594,0.571541,-0.005656
-0.112235,0.547129,0.000288
-0.301004,0.544686,-0.000970
-0.008190,0.386631,-0.000056
-0.276474,0.509790,-0.000813
-0.003369,0.313418,-0.000113
-0.003369,0.313418,-0.000113
-0.257014,0.429304,-0.000670
-0.279892,0.507660,0.001612
0.004776,0.278445,-0.000698
-0.289790,0.356745,-0.000615
-0.000503,0.160973,-0.000244
0.007523,0.166491,-0.000554
-0.291190,0.349667,-0.000535
-0.120155,0.351824,-0.000063
0.121364,0.179150,0.000227
0.010132,0.297525,-0.000841
0.075360,0.336999,-0.000661
-0.276122,0.463743,0.003778
-0.023392,0.546020,-0.000818
-0.020472,0.386370,-0.000119
-0.302211,0.600650,0.002492
0.033625,0.627126,-0.003948
0.076897,0.608101,-0.004687
0.121634,0.536655,-0.003031
-0.061009,0.578348,-0.000130
-0.311099,0.624325,-0.001084
-0.278749,0.679028,0.001064
-0.015107,0.660193,-0.004890
-0.291774,0.671273,0.001357
0.189026,0.470487,0.000475
0.136995,0.535161,-0.002091
-0.013754,0.511853,-0.000277
0.157880,0.540345,-0.002026
0.043365,0.463551,-0.002063
-0.165654,0.594839,-0.001479
-0.308772,0.574685,0.002855
0.005661,0.315500,-0.000691
-0.017893,0.321669,-0.000753
0.154328,0.287653,0.000898
-0.277798,0.360176,-0.000591
0.003009,0.152649,-0.000107
-0.200860,0.391603,0.004133
-0.010805,0.155367,-0.000128
0.033398,0.225293,-0.000453
0.104644,0.223393,-0.000235
0.013979,0.305798,-0.000610
-0.000590,0.217028,-0.000084
0.036366,0.352320,-0.000248
-0.124902,0.449255,-0.000335
-0.003877,0.333490,-0.000115
0.065077,0.493043,-0.002744
-0.020998,0.434980,-0.000076
-0.006803,0.414781,-0.000083
0.032925,0.635519,-0.004070
-0.312767,0.609576,-0.000778
-0.011744,0.466878,-0.000053
-0.307540,0.597030,-0.000997
-0.317328,0.594698,-0.000756
-0.082307,0.514826,-0.000241
-0.095899,0.519236,-0.000292
-0.319810,0.618472,0.000186
-0.300828,0.542876,-0.000971
-0.196385,0.651721,-0.001787
-0.316089,0.533492,-0.000440
-0.003027,0.299770,-0.000109
-0.283232,0.582456,0.001770
-0.306874,0.438673,-0.000562
-0.165548,0.324420,-0.000376
-0.257772,0.417191,-0.000681
-0.193173,0.352725,0.001998
0.008192,0.150850,-0.000519
-0.229348,0.327391,-0.000473
-0.283296,0.286526,-0.000434
0.011959,0.090472,-0.000341
-0.270307,0.284376,-0.000698
-0.159410,0.202769,0.002118
0.009014,0.056121,-0.000067
-0.154857,0.164212,-0.000343
-0.267246,0.206073,0.000833
0.009765,0.045198,-0.000065
-0.049987,0.065656,-0.000166
0.156575,0.033222,0.000254
0.010889,0.037799,-0.000056
0.010868,0.037806,-0.000056
0.080422,0.044301,0.001956
0.006577,0.034054,-0.000059
-0.182982,0.099483,-0.000009
0.011001,0.033142,-0.000052
0.012101,0.032971,-0.000044
-0.247558,0.129929,0.000485
-0.163906,0.142025,0.003713
0.141285,0.045852,0.000037
-0.257635,0.161425,-0.000327
-0.256671,0.207233,-0.000497
0.192201,0.039311,0.000413
-0.045375,0.092079,-0.000031
0.015766,0.090671,-0.000613
0.102810,0.134371,-0.000260
-0.239045,0.247931,-0.000382
-0.270594,0.273743,-0.000596
0.151021,0.118347,0.000332
-0.278045,0.305778,-0.000392
0.023769,0.401158,0.000254
0.317209,0.498791,-0.000514
-0.237838,0.423128,0.000770
-0.236511,0.397514,0.000745
0.317193,0.477611,-0.000508
-0.200721,0.405961,0.000689
-0.232033,0.402929,0.000708
0.312929,0.473177,-0.000506
-0.062858,0.401191,0.000437
0.288901,0.464558,-0.000466
0.304225,0.468783,-0.000424
-0.106440,0.397553,0.000452
-0.212828,0.413038,0.000510
0.295167,0.475671,-0.000493
0.267209,0.456473,-0.000380
0.077287,0.446485,-0.000072
0.286305,0.488496,-0.000510
0.061984,0.456444,-0.000465
0.029284,0.447718,0.000054
0.274119,0.480198,-0.000327
-0.091392,0.441599,0.000142
0.015459,0.457918,0.000072
0.253823,0.494205,0.000147
-0.210441,0.449137,0.000279
-0.180091,0.441555,0.000205
0.259861,0.514680,-0.000552
-0.211288,0.458744,0.000200
0.025834,0.476291,-0.000026
0.243997,0.512258,-0.000290
-0.041274,0.456571,-0.000043
0.229407,0.511844,-0.000503
0.233052,0.519976,-0.000346
-0.012551,0.473651,-0.000015
0.209933,0.522116,-0.000217
0.223248,0.525653,-0.000371
0.012677,0.495097,-0.000031
0.180317,0.531804,-0.000039
0.231154,0.538489,-0.000606
-0.021740,0.492722,-0.000070
0.215147,0.540542,-0.000226
0.229104,0.544762,-0.000604
-0.140617,0.495284,-0.000135
0.013013,0.480154,0.000011
0.244904,0.523010,-0.000115
-0.175599,0.474311,0.000007
0.015486,0.457638,0.000072
0.271403,0.513330,-0.000538
-0.208476,0.447095,0.000239
0.016008,0.452964,0.000086
0.276457,0.499763,-0.000551
-0.205492,0.438805,0.000240
0.015767,0.455088,0.000080
0.269814,0.505451,-0.000552
-0.202137,0.441433,0.000191
0.015092,0.461702,0.000061
0.275508,0.509250,-0.000550
-0.202250,0.449566,0.000237
0.014273,0.469696,0.000039
0.278834,0.523994,-0.000571
-0.191854,0.433621,0.000140
0.013214,0.478533,0.000015
0.263890,0.524236,-0.000563
-0.182631,0.463053,0.000059
0.012051,0.487724,-0.000007
0.251389,0.537611,-0.000570
0.004744,0.485438,-0.000006
0.010834,0.497395,-0.000029
0.245560,0.550197,-0.000604
-0.162383,0.489699,-0.000068
0.009581,0.507510,-0.000051
0.233174,0.562232,-0.000603
-0.163766,0.500440,-0.000121
0.008361,0.517436,-0.000072
0.217123,0.560829,-0.000588
-0.078573,0.499257,-0.000138
0.007080,0.527933,-0.000092
0.193485,0.563120,-0.000965
-0.137321,0.528873,-0.000225
0.005951,0.538353,-0.000112
0.200059,0.579342,-0.000658
-0.141756,0.542101,-0.000198
0.004833,0.549973,-0.000129
0.190183,0.584504,-0.000581
-0.040783,0.550695,-0.000267
0.003928,0.563986,-0.000144
0.213452,0.597382,-0.000617
0.003928,0.563986,-0.000144
0.003128,0.578664,-0.000158
0.197135,0.609524,-0.000585
-0.144219,0.571299,-0.000200
0.002514,0.591293,-0.000172
0.169878,0.622738,-0.001054
-0.137931,0.576191,-0.000452
0.002084,0.604129,-0.000187
0.169297,0.634274,-0.000716
-0.133778,0.581828,-0.000720
0.001793,0.616575,-0.000201
0.154974,0.643719,-0.001449
-0.128075,0.610518,-0.000232
0.001269,0.627889,-0.000213
0.129418,0.649017,-0.001184
-0.120488,0.606157,-0.000732
0.013214,0.460615,-0.000065
0.153940,0.506788,0.000041
-0.147235,0.457352,0.000011
0.013160,0.462497,-0.000066
0.153562,0.507008,0.000037
-0.154367,0.462837,-0.000019
0.011247,0.514929,-0.000086
0.159031,0.527481,0.000028
-0.152693,0.503024,-0.000005
0.007600,0.591602,-0.000116
0.170355,0.607151,-0.000052
-0.162844,0.588348,-0.000042
0.003312,0.668830,-0.000145
0.180296,0.662178,-0.000065
0.003312,0.668830,-0.000145
-0.002097,0.725091,-0.000163
0.186982,0.696263,-0.000061
-0.186752,0.684533,-0.000012
-0.010497,0.728308,-0.000176
0.194893,0.713150,-0.000066
-0.188992,0.699575,0.000086
-0.002236,0.726603,-0.000163
0.187086,0.706579,-0.000066
-0.181530,0.700287,-0.000057
0.000322,0.699669,-0.000155
0.181389,0.669273,-0.000031
-0.184548,0.681448,-0.000049
0.003671,0.664250,-0.000143
0.177267,0.649441,-0.000042
-0.182611,0.646100,-0.000043
0.006285,0.622057,-0.000129
0.173680,0.628833,-0.000033
-0.167337,0.589489,-0.000027
0.008180,0.580326,-0.000111
0.161714,0.559042,0.000061
-0.163866,0.574936,-0.000020
0.010174,0.538714,-0.000094
0.160548,0.551003,0.000018
-0.140800,0.539466,0.000009
0.012191,0.493268,-0.000079
0.155688,0.510874,0.000059
-0.141284,0.494664,0.000011
0.014205,0.440794,-0.000029
0.152619,0.482082,0.000084
-0.104986,0.455256,0.000017
0.012986,0.469180,-0.000069
0.151226,0.473819,0.000105
0.012986,0.469180,-0.000069
0.010921,0.522243,-0.000089
0.157797,0.521778,0.000061
-0.154549,0.514255,-0.000002
0.025255,0.595950,-0.000106
0.166440,0.575761,0.000020
-0.002375,0.585251,-0.000112
0.002709,0.675047,-0.000147
0.176812,0.631723,0.000010
-0.184796,0.650564,-0.000047
-0.002250,0.726746,-0.000163
0.188120,0.704773,-0.000066
-0.197365,0.699997,-0.000077
-0.002772,0.731323,-0.000163
0.183725,0.704764,-0.000010
-0.196238,0.699670,0.000183
-0.001808,0.721842,-0.000163
0.173239,0.743530,-0.000004
-0.193837,0.687722,-0.000050
-0.010034,0.682352,-0.000165
0.179330,0.660075,-0.000017
-0.186933,0.662984,-0.000054
0.004078,0.658841,-0.000142
0.164273,0.628967,-0.000005
-0.184267,0.634461,-0.000058
0.006310,0.621423,-0.000129
0.167712,0.568996,0.000040
-0.176165,0.610180,-0.000039
0.008419,0.575654,-0.000109
0.167846,0.583497,-0.000026
-0.170667,0.572057,-0.000038
0.010563,0.530141,-0.000091
0.161444,0.548223,0.000024
-0.161841,0.528296,-0.000032
0.012479,0.484795,-0.000076
0.001147,0.465714,0.000077
-0.156683,0.509313,-0.000032
0.013412,0.454618,-0.000062
0.151204,0.483146,0.000084
-0.152367,0.466189,-0.000020
0.012889,0.472622,-0.000071
0.154862,0.513969,0.000009
-0.150479,0.483315,-0.000012
0.010467,0.532262,-0.000092
0.156824,0.510263,0.000072
-0.165168,0.535285,-0.000044
0.006829,0.608731,-0.000123
0.167966,0.591195,-0.000000
-0.174400,0.585346,-0.000038
0.001771,0.684729,-0.000150
0.176794,0.640905,-0.000006
-0.189713,0.655223,-0.000061
-0.002307,0.727318,-0.000163
0.185834,0.706413,-0.000026
-0.194779,0.704106,0.000009
-0.002528,0.729149,-0.000163
0.185524,0.722250,-0.000012
-0.191381,0.689003,-0.000064
-0.001443,0.717878,-0.000162
0.100713,0.653584,-0.000027
-0.189130,0.695130,-0.000060
0.001176,0.690860,-0.000152
0.178348,0.660468,-0.000021
-0.186685,0.665479,-0.000045
0.004602,0.651896,-0.000140
0.163656,0.587280,0.000020
-0.175081,0.620666,-0.000036
0.006833,0.608626,-0.000123
0.166163,0.563123,0.000064
-0.166804,0.583279,-0.000025
0.008994,0.564368,-0.000104
0.166483,0.590392,-0.000036
-0.157742,0.543050,-0.000019
0.011033,0.519743,-0.000088
0.156483,0.504685,0.000076
-0.153820,0.508340,-0.000010
0.012726,0.477265,-0.000073
0.152366,0.480716,0.000086
-0.156952,0.487122,-0.000033
0.013486,0.452591,-0.000061
0.150378,0.468272,0.000116
-0.014025,0.436881,-0.000040
0.104295,0.485886,0.000010
0.153156,0.499951,0.000105
0.012797,0.475175,-0.000072
0.010216,0.537794,-0.000093
0.161390,0.547456,0.000048
0.010216,0.537794,-0.000093
0.006449,0.617908,-0.000127
0.170268,0.599152,-0.000002
0.006449,0.617908,-0.000127
0.000955,0.693143,-0.000153
0.181892,0.660653,-0.000046
-0.030899,0.675327,-0.000148
-0.002551,0.729301,-0.000163
0.191694,0.714876,-0.000068
-0.198578,0.695326,-0.000027
-0.002692,0.730591,-0.000163
0.180715,0.690858,-0.000012
-0.196622,0.701402,0.000115
0.176280,0.736583,0.000024
0.185116,0.694113,-0.000046
-0.194121,0.685630,0.000133
0.001640,0.686075,-0.000151
0.176443,0.646675,-0.000032
-0.185949,0.658481,-0.000045
-0.099396,0.624822,-0.000057
0.163788,0.666284,-0.000013
-0.181624,0.625936,-0.000054
0.006965,0.605626,-0.000122
0.166840,0.575550,0.000033
-0.171269,0.584388,-0.000037
0.009135,0.561610,-0.000103
0.164586,0.561031,0.000019
-0.166651,0.559844,-0.000045
0.011157,0.516956,-0.000087
0.157788,0.514936,0.000046
-0.159309,0.506570,-0.000024
0.012337,0.489210,-0.000078
0.155071,0.497609,0.000052
-0.148455,0.502102,-0.000004
0.141526,0.520335,-0.000025
0.159180,0.523360,0.000054
-0.157600,0.508998,-0.000019
0.051528,0.606153,-0.000082
0.172248,0.613000,-0.000028
-0.171483,0.601930,-0.000048
0.028972,0.661384,0.000044
0.187366,0.712420,-0.000055
-0.186066,0.707211,-0.000057
0.056808,0.760538,-0.000109
0.198633,0.770084,0.000335
-0.211375,0.734517,0.000415
0.007923,0.520896,-0.000079
0.203616,0.547909,-0.000562
-0.167985,0.506746,-0.000093
0.010209,0.502407,-0.000040
0.224572,0.542768,-0.000558
-0.169216,0.490315,-0.000091
-0.158933,0.445552,0.000171
0.251193,0.514419,-0.000372
-0.189506,0.458626,0.000133
0.018541,0.432624,0.000149
0.290436,0.481011,-0.000506
-0.203123,0.417731,0.000473
0.024759,0.402940,0.000249
0.318694,0.491928,-0.000480
-0.196875,0.425899,0.000626
0.027824,0.415573,0.000272
