0.153741,-0.051194,0.000307
-0.163592,-0.013837,-0.000119
-0.002502,0.086523,-0.000132
0.150567,0.067188,0.000021
-0.156751,0.093232,-0.000078
-0.002171,0.728044,0.000147
0.158067,0.729149,0.000823
-0.175030,0.729146,0.000208
-0.002870,0.751889,0.000153
-0.176303,0.745335,0.000198
-0.177098,0.746540,0.000203
0.147054,0.747554,0.000282
-0.002902,0.745122,0.000147
-0.002902,0.745122,0.000147
-0.002885,0.742364,0.000146
0.166864,0.744056,0.000112
-0.181778,0.735232,0.000201
-0.002880,0.743542,0.000146
0.166489,0.745362,0.000110
-0.183540,0.736528,0.000207
-0.002934,0.746689,0.000149
0.148133,0.748535,0.000351
-0.178803,0.738091,0.000199
-0.002894,0.749761,0.000151
0.171523,0.747814,0.000098
-0.177906,0.743373,0.000203
-0.002871,0.753272,0.000154
0.153988,0.753190,0.000107
-0.176283,0.747541,0.000202
-0.002855,0.756176,0.000155
0.158203,0.747723,0.000298
-0.173269,0.745839,0.000198
-0.001362,0.692222,0.000134
0.111224,0.709971,0.001608
-0.172408,0.704201,0.000191
-0.002880,0.754510,0.000155
0.164085,0.752476,0.000104
-0.172990,0.748050,0.000199
-0.002881,0.743418,0.000146
0.165992,0.745160,0.000111
-0.184207,0.736869,0.000212
-0.002870,0.727541,0.000142
0.157972,0.727382,0.000124
-0.196290,0.716271,0.000204
-0.002731,0.713403,0.000137
0.182157,0.708149,0.000133
-0.210768,0.704211,0.000220
-0.002508,0.701801,0.000134
0.187290,0.693983,0.000136
-0.222298,0.695102,0.000230
-0.002409,0.697523,0.000132
0.212486,0.692197,0.000131
-0.224056,0.691078,0.000222
-0.002453,0.699390,0.000133
0.215879,0.700066,0.000130
-0.223983,0.691138,0.000225
-0.002562,0.704481,0.000134
0.210445,0.703761,0.000129
-0.219083,0.694642,0.000221
-0.002687,0.711086,0.000136
0.205768,0.710965,0.000124
-0.212444,0.698612,0.000213
-0.002816,0.718267,0.000139
0.199897,0.719003,0.000117
-0.198099,0.710930,0.000209
-0.002849,0.723897,0.000140
0.193812,0.727529,0.000112
-0.004431,0.722971,0.000140
-0.002883,0.729814,0.000142
0.187777,0.733595,0.000113
-0.195617,0.721603,0.000217
-0.002911,0.734527,0.000144
0.181670,0.736777,0.000115
-0.190011,0.725453,0.000207
-0.002904,0.733384,0.000143
0.177163,0.734250,0.000118
-0.190494,0.722099,0.000204
-0.002845,0.723270,0.000140
0.194370,0.723943,0.000117
-0.197690,0.706724,0.000203
-0.001250,0.268701,0.001399
0.037357,0.326321,0.001604
-0.207366,0.347295,0.000116
-0.001808,0.040910,0.002002
0.185549,0.089164,0.003023
-0.237437,0.092071,-0.000081
-0.003554,-0.000138,0.001372
0.084387,-0.000172,0.002451
-0.160895,-0.000912,0.000562
-0.019079,0.095748,0.000073
0.036622,0.104657,0.000393
-0.281694,0.119151,-0.000086
-0.053009,0.636187,0.000574
0.118374,0.682823,0.000510
-0.282624,0.635350,0.000285
0.085008,0.513467,0.000412
0.255302,0.531373,0.000300
-0.284647,0.503070,0.000212
-0.002689,0.431172,0.000246
0.207261,0.545051,0.000350
-0.262331,0.514831,0.000279
-0.006252,0.494742,0.000318
0.172868,0.611466,0.000432
-0.286221,0.560261,0.000236
-0.012717,0.580980,0.000415
0.217938,0.687813,0.000453
-0.291573,0.641387,0.000250
-0.022208,0.689574,0.000530
0.095182,0.788598,0.000546
-0.287317,0.732363,0.000316
-0.027761,0.691604,0.000547
0.109539,0.780294,0.000534
-0.286910,0.726430,0.000303
-0.018992,0.093558,0.000071
0.038809,0.112966,0.000176
-0.289015,0.117339,-0.000115
-0.010719,-0.000148,-0.000013
0.142420,-0.000195,0.002010
-0.279775,-0.000716,-0.000192
-0.006896,-0.000146,0.000315
0.213998,-0.000132,0.002595
-0.292211,-0.001275,-0.000222
-0.004934,-0.000140,0.000897
0.233178,-0.000091,0.003027
-0.272929,-0.001383,-0.000221
-0.003797,-0.000141,0.001241
0.142393,-0.000134,0.002698
-0.278068,0.002113,-0.000215
-0.003723,-0.000140,0.001301
0.116201,-0.000136,0.002575
-0.257415,0.000476,-0.000204
-0.005004,-0.000141,0.000876
0.146468,-0.000134,0.002653
-0.280270,-0.000887,-0.000221
-0.008759,-0.000151,-0.000011
0.109820,-0.000198,0.002028
-0.278862,-0.001087,-0.000208
-0.012251,-0.000148,-0.000013
0.160988,0.000311,0.001887
-0.283460,-0.000012,-0.000191
-0.017850,0.065915,0.000039
0.154749,0.069948,0.000547
-0.279936,0.084625,-0.000123
-0.015806,0.018866,0.000001
0.188661,0.023875,0.000865
-0.289109,0.031305,-0.000189
-0.141297,-0.000490,-0.000046
0.038275,-0.000009,0.001052
-0.277911,-0.000521,-0.000186
-0.008828,-0.000151,-0.000011
0.126324,-0.000189,0.002134
-0.282711,-0.001049,-0.000211
-0.005936,-0.000144,0.000568
0.191699,-0.000135,0.002794
-0.292622,-0.001450,-0.000225
-0.004099,-0.000140,0.001134
0.195020,-0.000118,0.003057
-0.290914,0.003252,-0.000207
-0.003125,-0.000134,0.001540
0.248535,-0.000067,0.003423
-0.281149,0.007860,-0.000170
-0.002710,-0.000132,0.001761
0.224005,-0.000070,0.003570
-0.254579,0.007580,-0.000166
-0.002854,-0.000133,0.001666
0.169553,-0.000099,0.003125
-0.272537,0.008618,-0.000166
-0.003720,-0.000140,0.001303
0.169204,-0.000113,0.002926
-0.263746,0.001021,-0.000209
-0.005060,-0.000141,0.000859
0.230406,-0.000099,0.003068
-0.281468,-0.000804,-0.000219
-0.007016,-0.000147,0.000290
0.063097,-0.000252,0.001695
-0.281838,-0.001323,-0.000220
-0.009360,-0.000150,-0.000011
0.091994,-0.000236,0.001710
-0.280055,-0.000952,-0.000205
-0.008851,-0.000151,-0.000011
0.104610,-0.000213,0.001859
-0.295111,-0.001014,-0.000212
-0.006678,-0.000145,0.000359
0.144539,-0.000157,0.002422
-0.283698,-0.001346,-0.000221
-0.005077,-0.000141,0.000854
0.019787,-0.000306,0.001750
-0.276736,-0.001413,-0.000219
-0.003701,-0.000140,0.001319
-0.004557,-0.000127,0.001623
-0.265939,0.001445,-0.000208
-0.002864,-0.000133,0.001661
0.094784,-0.000162,0.002576
-0.255962,0.006072,-0.000175
-0.002388,-0.000133,0.001906
0.262587,0.008845,0.003835
-0.247150,0.011365,-0.000138
-0.002274,-0.000133,0.001943
0.257142,0.009107,0.003836
-0.256883,0.012544,-0.000135
-0.003012,-0.000133,0.001585
0.165765,-0.000093,0.003113
-0.280926,0.008841,-0.000160
-0.011868,-0.000148,-0.000013
0.210446,-0.000085,0.001916
-0.291312,-0.000473,-0.000204
-0.015982,0.620545,0.000458
0.233547,0.707843,0.000488
-0.289288,0.674653,0.000273
0.000583,0.337987,0.000143
0.263348,0.456258,0.000210
-0.275775,0.423408,0.000190
0.001664,0.299444,0.000105
0.282901,0.410132,0.000186
-0.277736,0.373361,0.000158
0.000785,0.326670,0.000133
0.257278,0.440495,0.000198
-0.282381,0.408300,0.000160
-0.001448,0.403786,0.000215
0.153693,0.527256,0.000388
-0.291344,0.482499,0.000165
-0.007675,0.515126,0.000341
0.148058,0.626296,0.000454
-0.293347,0.582489,0.000209
-0.016114,0.622153,0.000460
0.238411,0.709349,0.000500
-0.293480,0.679351,0.000253
-0.025461,0.718045,0.000552
0.211538,0.807452,0.000524
-0.290992,0.757493,0.000300
-0.025902,0.554074,0.000451
0.089365,0.642807,0.000481
-0.295398,0.586933,0.000189
-0.014312,0.005580,-0.000009
0.004565,0.011126,0.000309
-0.291068,0.007934,-0.000188
-0.210801,-0.001082,-0.000129
0.031934,-0.000222,0.001760
-0.279981,-0.000797,-0.000198
-0.008802,-0.000151,-0.000011
0.024374,-0.000165,0.001978
-0.273330,-0.001044,-0.000198
-0.011652,-0.000148,-0.000013
0.100160,-0.000240,0.001579
-0.299428,-0.000546,-0.000213
-0.025498,0.441028,0.000372
0.015001,0.488573,0.000432
-0.290053,0.463557,0.000155
-0.027924,0.732981,0.000567
-0.089484,0.818807,0.000603
-0.290231,0.767812,0.000311
-0.024207,0.707314,0.000544
0.041707,0.801708,0.000587
-0.279784,0.750915,0.000350
-0.025354,0.717355,0.000552
0.008350,0.807302,0.000603
-0.278260,0.759042,0.000360
-0.028484,0.727439,0.000566
0.100285,0.815513,0.000552
-0.278393,0.773212,0.000366
-0.024401,0.327852,0.000289
0.055021,0.347716,0.000340
-0.286024,0.357450,0.000092
-0.012458,-0.000148,-0.000013
0.066969,0.001332,0.001432
-0.266713,-0.000008,-0.000168
-0.009767,-0.000149,-0.000012
-0.014154,-0.000422,0.000812
-0.193168,-0.000980,-0.000067
-0.009758,-0.000149,-0.000012
-0.042274,-0.000508,0.000654
-0.280298,-0.000901,-0.000203
-0.014153,0.005054,-0.000010
0.039945,0.008196,0.000778
-0.286951,0.007744,-0.000185
-0.026838,0.657798,0.000529
-0.023070,0.722989,0.000600
-0.290174,0.686048,0.000269
-0.025776,0.720082,0.000554
0.026837,0.813310,0.000570
-0.284157,0.758759,0.000328
-0.021279,0.680082,0.000521
0.038708,0.776130,0.000586
-0.264231,0.754769,0.000417
-0.085948,0.760868,0.000699
0.011296,0.793706,0.000641
-0.023651,0.702368,0.000540
-0.055869,0.785764,0.000662
-0.073226,0.812746,0.000618
-0.027148,0.728499,0.000562
-0.209168,0.619629,0.000451
-0.057836,0.596301,0.000532
-0.026044,0.569800,0.000463
-0.242456,0.005699,-0.000129
-0.020614,0.001651,-0.000019
-0.033249,0.000838,0.000822
0.064488,-0.000264,0.001486
-0.070446,-0.000369,0.000608
-0.058829,-0.000319,-0.000017
0.014877,-0.000352,0.001494
-0.080567,-0.000429,-0.000026
-0.131652,-0.000719,-0.000050
0.086079,-0.000212,0.001932
-0.011054,-0.000148,-0.000013
-0.207635,-0.000593,-0.000134
-0.252302,0.492944,0.000311
-0.055233,0.477315,0.000468
-0.217507,0.505539,0.000388
0.007333,0.814743,0.000600
-0.182311,0.817813,0.000639
-0.208999,0.803682,0.000631
-0.281797,0.756649,0.000361
-0.279064,0.750288,0.000359
-0.009556,0.800234,0.000655
-0.279564,0.765120,0.000353
-0.011026,0.806012,0.000646
-0.014875,0.819084,0.000666
-0.262459,0.755176,0.000452
-0.244221,0.761029,0.000495
-0.231380,0.768399,0.000545
-0.282919,0.420995,0.000174
-0.024990,0.377349,0.000326
-0.024990,0.377349,0.000326
-0.274209,0.005517,-0.000175
0.002697,0.003595,0.001015
-0.013112,0.003125,0.000684
-0.275371,-0.000790,-0.000190
-0.020279,-0.000187,0.000340
-0.113087,-0.000719,0.000063
-0.279956,-0.000957,-0.000204
0.022469,-0.000292,0.001593
0.007851,-0.000365,0.001090
-0.012510,-0.000148,-0.000013
0.042644,0.000657,0.001319
-0.155961,-0.000114,-0.000021
-0.252273,0.569118,0.000366
-0.256931,0.602042,0.000365
-0.231375,0.587967,0.000410
-0.236199,0.792345,0.000481
-0.033721,0.746155,0.000590
0.097884,0.820632,0.000549
-0.274991,0.742337,0.000395
-0.257735,0.740371,0.000402
0.027645,0.788309,0.000587
0.002899,0.803717,0.000669
-0.273939,0.755838,0.000391
0.124522,0.794121,0.000540
0.074596,0.822392,0.000568
-0.027957,0.733161,0.000567
0.097632,0.821720,0.000552
-0.025691,0.439777,0.000434
-0.066217,0.423008,0.000452
-0.280033,0.435637,0.000184
-0.266863,0.001679,-0.000169
-0.016980,0.000956,-0.000017
0.061079,0.001289,0.000986
-0.266825,-0.000813,-0.000196
-0.010035,-0.000149,-0.000012
-0.243332,-0.000733,-0.000142
-0.230885,-0.001186,-0.000158
-0.009694,-0.000150,-0.000012
-0.210555,-0.001066,-0.000100
-0.058654,0.000954,-0.000018
-0.012661,-0.000019,-0.000014
-0.168791,0.000877,-0.000033
-0.025625,0.492544,0.000407
-0.025625,0.492544,0.000407
-0.185228,0.531894,0.000392
-0.027928,0.733003,0.000567
-0.027928,0.733003,0.000567
-0.254339,0.782603,0.000426
-0.280150,0.745684,0.000351
-0.023569,0.701643,0.000539
-0.281585,0.745126,0.000340
-0.278869,0.755291,0.000364
-0.027489,0.712383,0.000550
-0.109638,0.766355,0.000703
-0.280084,0.777038,0.000362
-0.277330,0.780032,0.000384
-0.029074,0.821018,0.000664
-0.282561,0.314121,0.000088
-0.023731,0.286899,0.000257
-0.282158,0.320462,0.000097
-0.248692,0.000586,-0.000127
-0.013200,-0.000038,-0.000014
-0.266854,0.000881,-0.000169
-0.165985,-0.000917,-0.000050
0.033869,-0.000173,0.002093
-0.222013,-0.001150,-0.000145
-0.268701,-0.001355,-0.000216
0.008392,-0.000110,0.002435
-0.218707,-0.001153,-0.000150
0.075000,-0.000188,0.002316
-0.003796,-0.000141,0.001242
-0.003796,-0.000141,0.001242
-0.239901,0.002563,-0.000187
-0.003020,-0.000133,0.001582
-0.010786,-0.000159,0.001327
-0.002492,-0.000133,0.001878
-0.006831,-0.000137,0.001622
-0.002492,-0.000133,0.001878
0.003040,0.005218,0.002601
0.157016,0.005934,0.003447
-0.047311,0.000760,0.000831
-0.001809,0.000302,0.002128
-0.001792,0.000289,0.002140
-0.248495,0.014888,-0.000130
0.076880,-0.000196,0.002452
0.147023,-0.000112,0.002930
-0.251218,0.007680,-0.000166
-0.003731,-0.000140,0.001294
0.191921,-0.000107,0.003143
-0.077859,-0.000459,0.000132
-0.004970,-0.000140,0.000886
0.083027,-0.000163,0.002527
-0.140744,-0.000790,-0.000070
-0.272533,-0.001370,-0.000214
0.154704,-0.000150,0.002587
-0.271344,-0.001370,-0.000211
-0.042567,0.080013,0.000410
0.313390,0.071816,0.001112
-0.185148,0.076095,0.002792
-0.158705,0.101040,0.002865
0.303115,0.092080,0.001260
-0.135291,0.090605,0.003066
-0.152302,0.154539,0.002825
0.294301,0.134751,0.001393
-0.159841,0.164816,0.002167
-0.000657,0.262289,0.000014
0.273521,0.203462,0.001592
-0.173101,0.260801,0.001785
-0.185850,0.317550,0.002181
0.261609,0.266501,0.001390
0.153786,0.279519,0.002255
-0.160955,0.399007,0.001014
0.246724,0.337595,0.000892
-0.080069,0.358948,0.002089
-0.003428,0.443527,0.000124
0.224399,0.393148,0.001012
-0.186958,0.464533,0.000822
-0.004673,0.494746,0.000163
-0.073182,0.446228,0.001808
-0.175103,0.483426,0.001431
-0.215264,0.552041,0.000476
0.205631,0.497206,0.000274
-0.226383,0.547153,0.000500
-0.006210,0.565210,0.000204
0.180799,0.538503,0.000274
-0.010187,0.569254,0.000229
0.174102,0.572762,0.000261
0.175850,0.567351,0.000267
-0.006725,0.594376,0.000223
-0.002430,0.625314,0.000267
0.172730,0.607919,0.000272
-0.211072,0.647500,0.000526
-0.004557,0.635915,0.000261
0.164453,0.629342,0.000297
-0.209750,0.677392,0.000518
-0.009132,0.641903,0.000258
0.160669,0.629048,0.000302
-0.187932,0.671609,0.000523
-0.006491,0.580544,0.000214
0.195273,0.552834,0.000211
-0.220174,0.594537,0.000524
-0.004638,0.493341,0.000162
0.220856,0.462042,0.000302
-0.223160,0.497343,0.000955
-0.004089,0.470486,0.000145
0.230832,0.438391,0.000498
-0.224426,0.474268,0.001157
-0.004336,0.480793,0.000153
0.229571,0.454894,0.000278
-0.219520,0.482667,0.001026
-0.005092,0.512002,0.000174
0.222778,0.494852,0.000251
-0.236473,0.524685,0.000499
-0.005779,0.544425,0.000193
0.214005,0.533322,0.000222
-0.222908,0.549137,0.000499
-0.006399,0.575278,0.000211
0.200713,0.562435,0.000212
-0.207579,0.582561,0.000508
-0.006792,0.601358,0.000228
0.191170,0.598832,0.000226
-0.217172,0.621695,0.000516
-0.006939,0.623197,0.000239
0.186943,0.627474,0.000235
-0.190747,0.650435,0.000487
-0.007059,0.643736,0.000249
0.182596,0.657309,0.000226
-0.207528,0.687624,0.000479
-0.007202,0.663838,0.000258
0.165537,0.663689,0.000287
-0.137023,0.697800,0.000410
-0.007780,0.684514,0.000269
0.145333,0.685583,0.000340
-0.169129,0.725162,0.000455
-0.008636,0.704532,0.000280
0.150506,0.700374,0.000313
-0.147203,0.743030,0.000438
-0.009450,0.724660,0.000290
0.148790,0.724114,0.000309
-0.009116,0.724129,0.000292
-0.010264,0.743496,0.000300
0.147374,0.749121,0.000301
-0.183822,0.781044,0.000494
-0.011040,0.752230,0.000305
0.141673,0.764528,0.000311
-0.203750,0.801796,0.000528
-0.011647,0.759163,0.000309
0.124665,0.761303,0.001141
-0.199738,0.793501,0.000521
-0.011181,0.697466,0.000277
0.133131,0.608745,0.000819
-0.198570,0.666032,0.000436
-0.007400,0.347510,0.000074
0.134238,0.260954,0.001580
-0.194107,0.311388,0.000088
-0.009897,0.067946,-0.000142
0.140984,0.028991,0.001717
-0.177498,0.024479,0.000465
-0.006000,-0.033851,-0.000172
0.159533,-0.059888,0.000092
-0.161862,-0.015747,-0.000119
-0.005928,-0.030874,-0.000171
0.160446,-0.057900,0.000036
-0.154768,-0.018365,-0.000119
-0.001166,0.118066,-0.000120
0.155512,0.102776,0.000002
-0.152131,0.120328,-0.000063
-0.002686,0.754203,0.000156
0.167096,0.741608,0.000111
-0.171551,0.743600,0.000202
-0.002874,0.750940,0.000152
0.170438,0.748693,0.000099
-0.002874,0.750940,0.000152
-0.002894,0.744734,0.000147
0.175224,0.745129,0.000101
0.042200,0.746898,0.000108
-0.002883,0.742867,0.000146
0.177741,0.745043,0.000093
-0.162286,0.744300,0.000193
-0.002890,0.744511,0.000147
0.174107,0.745632,0.000106
-0.152699,0.746727,0.000185
-0.002934,0.747741,0.000150
0.168146,0.748080,0.000109
-0.157577,0.748554,0.000187
-0.002872,0.751417,0.000153
0.170523,0.748843,0.000098
-0.171268,0.749399,0.000197
-0.002909,0.755043,0.000155
0.168173,0.747759,0.000100
-0.144202,0.757417,0.000180
-0.002291,0.734111,0.000149
0.163430,0.730967,0.000861
-0.173541,0.734142,0.000202
0.001489,0.302997,-0.000016
0.160659,0.280706,0.000022
-0.074616,0.278247,-0.000019
-0.004771,0.030984,-0.000152
0.152571,0.008611,0.000032
-0.122474,0.025726,-0.000097
-0.130588,-0.035603,-0.000124
0.152550,-0.057134,0.000296
-0.005970,-0.032602,-0.000171
-0.005675,-0.020448,-0.000168
0.152285,-0.043931,0.000239
-0.005675,-0.020448,-0.000168
-0.000171,0.153059,-0.000098
0.153532,0.142745,0.000008
-0.145951,0.157278,-0.000044
-0.002841,0.756110,0.000155
0.166354,0.746444,0.000111
-0.165702,0.749954,0.000198
-0.002882,0.750300,0.000152
0.167354,0.750923,0.000106
-0.176319,0.742656,0.000197
-0.002889,0.744486,0.000147
0.176477,0.746288,0.000097
-0.180052,0.734937,0.000200
-0.002882,0.743080,0.000146
0.158190,0.745505,0.000113
-0.183083,0.735300,0.000206
-0.002903,0.745165,0.000147
0.117286,0.750341,0.000442
-0.182323,0.738895,0.000210
-0.002925,0.748319,0.000150
0.151472,0.748268,0.000286
-0.177815,0.740273,0.000197
-0.002870,0.751963,0.000153
0.149765,0.751953,0.000156
-0.176629,0.746040,0.000199
-0.002911,0.755093,0.000155
0.161347,0.752583,0.000105
-0.173710,0.749001,0.000194
-0.001673,0.705804,0.000139
0.165723,0.715525,0.000111
-0.174577,0.711211,0.000199
0.000852,0.210225,-0.000062
0.158669,0.198937,0.000012
-0.161806,0.222930,0.000006
-0.005154,0.003883,-0.000161
-0.011227,-0.009183,-0.000503
-0.159346,0.018381,-0.000107
-0.006232,-0.043429,-0.000175
0.152418,-0.066602,0.000286
-0.162379,-0.027186,-0.000124
-0.005546,-0.015107,-0.000166
0.158029,-0.039171,0.000053
-0.161591,-0.001575,-0.000110
0.001029,0.229627,-0.000054
0.158903,0.215859,0.000017
-0.161943,0.242880,0.000018
-0.002949,0.756070,0.000154
0.167250,0.747229,0.000104
-0.173260,0.747452,0.000194
-0.002903,0.749299,0.000151
0.171347,0.747918,0.000102
-0.176763,0.741724,0.000198
-0.002888,0.744388,0.000147
0.160728,0.746608,0.000112
-0.181292,0.735863,0.000202
-0.002879,0.743949,0.000147
0.154649,0.745373,0.000287
-0.181634,0.734952,0.000200
-0.002913,0.745668,0.000148
-0.018455,0.751290,0.000378
-0.181129,0.738490,0.000202
-0.002917,0.748661,0.000150
0.157323,0.750295,0.000108
-0.178074,0.741496,0.000199
-0.002868,0.752660,0.000154
0.167429,0.751008,0.000103
-0.137885,0.756625,0.000180
-0.002948,0.756077,0.000154
0.167537,0.747130,0.000105
-0.173317,0.749578,0.000201
-0.000014,0.613972,0.000097
0.166447,0.616522,0.000075
-0.163452,0.629032,0.000152
-0.000496,0.139820,-0.000108
0.156168,0.129110,0.000002
-0.157340,0.155500,-0.000044
-0.005384,-0.007894,-0.000164
0.129115,-0.029152,0.000306
-0.158280,0.006866,-0.000112
-0.006311,-0.046691,-0.000176
0.152687,-0.071348,0.000312
-0.025355,-0.048861,-0.000170
-0.005457,-0.011150,-0.000165
0.151663,-0.032921,0.000280
-0.005457,-0.011150,-0.000165
0.001431,0.291936,-0.000021
0.160506,0.276987,0.000026
0.001431,0.291936,-0.000021
-0.002926,0.755364,0.000154
0.165471,0.749846,0.000105
0.021876,0.748896,0.000125
-0.002922,0.748421,0.000150
0.171386,0.747462,0.000104
-0.013571,0.746296,0.000143
-0.002879,0.743897,0.000147
0.176203,0.745158,0.000098
-0.180378,0.735549,0.000201
-0.002881,0.743400,0.000146
0.147065,0.746956,0.000309
-0.182296,0.735504,0.000204
-0.002911,0.745541,0.000148
0.165840,0.747123,0.000108
-0.182541,0.739123,0.000207
-0.002906,0.749160,0.000151
0.157767,0.748441,0.000112
-0.176173,0.740331,0.000195
-0.002868,0.752937,0.000154
0.097230,0.758478,0.000574
-0.176009,0.747097,0.000199
-0.002931,0.756212,0.000154
0.104429,0.757451,0.000943
-0.173155,0.747788,0.000195
0.000229,0.587439,0.000084
0.154661,0.580155,0.000928
-0.161822,0.589952,0.000135
-0.000821,0.126831,-0.000116
0.153332,0.114299,0.000004
-0.156342,0.140841,-0.000047
-0.004991,0.016342,-0.000157
0.153622,-0.006294,0.000062
-0.157278,0.033228,-0.000101
-0.000777,0.128741,-0.000115
0.155866,0.115925,0.000003
-0.155711,0.145241,-0.000049
-0.002938,0.756205,0.000154
0.165852,0.748297,0.000107
-0.171750,0.746118,0.000195
0.130227,0.748419,0.000372
0.153093,0.747015,0.000123
-0.002365,0.742157,0.000136
-0.002896,0.732031,0.000143
0.156736,0.731856,0.000125
-0.194421,0.723962,0.000216
-0.007274,0.670735,0.000261
0.152692,0.676506,0.000397
-0.223828,0.706829,0.000525
-0.006999,0.633402,0.000244
0.170716,0.626737,0.000268
-0.209228,0.663378,0.000530
-0.079682,0.553329,0.000315
0.194392,0.511747,0.000278
-0.226400,0.556782,0.000499
-0.001735,0.364172,0.000068
0.258510,0.317186,0.000984
-0.193319,0.361519,0.001633
0.002344,0.110965,-0.000020
0.310553,0.062736,0.001190
-0.115530,0.057490,0.003191
0.006493,0.029772,0.000014
0.332210,0.027557,0.000776
-0.031157,0.012486,0.000219
-0.000327,0.527547,0.000051
0.320201,0.580663,0.000107
-0.207000,0.561135,0.001208
0.000483,0.711537,0.000130
0.315247,0.742918,0.000166
-0.222935,0.752631,0.002666
