0.168177,0.755327,-0.000186
-0.173863,0.738970,0.000067
-0.001592,0.762626,0.000316
0.166320,0.765037,-0.000184
-0.174820,0.759051,0.000100
-0.001436,0.765094,0.000313
0.167224,0.762415,-0.000190
-0.167297,0.760747,0.000102
0.002439,0.623487,0.000191
0.143780,0.654221,-0.000235
-0.164986,0.624010,0.000045
0.009013,0.179755,-0.000156
0.169102,0.218283,-0.000379
-0.151046,0.193626,-0.000223
0.004684,0.045353,-0.000220
0.164157,0.034767,-0.000375
-0.146084,0.038561,-0.000281
0.004251,0.038228,-0.000223
0.164620,0.040376,-0.000382
-0.145551,0.027383,-0.000288
0.008760,0.191772,-0.000148
0.169402,0.230227,-0.000372
-0.151515,0.204380,-0.000222
0.054413,0.760263,0.000086
0.166417,0.748841,-0.000179
-0.168096,0.750843,0.000099
-0.001096,0.760307,0.000313
-0.176330,0.754623,0.000093
-0.176801,0.758039,0.000090
0.172580,0.750156,-0.000193
0.178279,0.748603,-0.000195
-0.000821,0.750948,0.000311
-0.000526,0.747220,0.000310
0.179486,0.743245,-0.000204
-0.188472,0.735904,0.000086
-0.000641,0.748784,0.000310
0.177023,0.745372,-0.000201
-0.187433,0.739558,0.000096
-0.001024,0.753107,0.000312
0.176253,0.750211,-0.000194
-0.183709,0.744083,0.000091
-0.001427,0.757625,0.000314
0.175534,0.754530,-0.000192
-0.179624,0.751263,0.000102
-0.001593,0.762683,0.000316
0.173266,0.758786,-0.000191
-0.174569,0.761347,0.000112
-0.001455,0.765845,0.000314
0.168612,0.755773,-0.000183
-0.168633,0.760543,0.000095
-0.001077,0.751131,0.000301
0.167311,0.745106,-0.000178
-0.166808,0.738668,0.000094
-0.001595,0.764668,0.000316
0.172190,0.759551,-0.000194
-0.172343,0.761512,0.000088
-0.000627,0.748612,0.000310
0.183935,0.744137,-0.000216
-0.188083,0.738779,0.000098
0.000315,0.728916,0.000298
0.193169,0.720636,-0.000230
-0.207281,0.713817,0.000054
0.000769,0.713288,0.000287
0.212513,0.705232,-0.000260
-0.220285,0.700016,0.000039
0.001016,0.702908,0.000280
0.224797,0.696111,-0.000275
-0.229680,0.687600,0.000017
0.001076,0.699408,0.000278
0.231661,0.695780,-0.000300
-0.232669,0.686271,0.000016
0.001050,0.700902,0.000279
0.230848,0.697095,-0.000309
-0.231906,0.688800,0.000022
0.000978,0.705100,0.000281
0.225264,0.699730,-0.000303
-0.227603,0.695096,0.000028
0.000833,0.711057,0.000285
0.220860,0.705335,-0.000294
-0.221996,0.696498,0.000032
0.000629,0.718086,0.000290
0.209856,0.711448,-0.000302
-0.214819,0.706793,0.000061
0.000439,0.724651,0.000295
0.205064,0.717342,-0.000263
-0.208507,0.713043,0.000070
0.000237,0.731577,0.000300
0.198305,0.724711,-0.000259
-0.204491,0.718037,0.000066
0.000006,0.737292,0.000304
0.193596,0.730297,-0.000246
-0.198162,0.725481,0.000079
0.000088,0.735876,0.000303
0.193112,0.728571,-0.000243
-0.198779,0.719975,0.000070
0.000460,0.723919,0.000295
0.206243,0.715713,-0.000267
-0.211557,0.709293,0.000053
0.002778,0.142626,0.001158
0.175125,0.190601,0.003615
-0.208429,0.148956,0.000840
-0.001193,0.067530,0.000609
0.172875,0.112082,0.004055
-0.255819,0.054725,0.000001
-0.005466,0.007487,0.000069
0.155832,0.020020,0.004222
-0.286796,0.003541,0.000266
-0.010331,0.101773,0.000082
0.091359,0.101118,-0.000141
-0.298460,0.151567,0.000129
-0.009074,0.656643,0.000439
0.180274,0.641562,0.000123
-0.308004,0.641207,0.000331
-0.002045,0.546965,0.000364
0.153132,0.650768,0.000169
-0.309664,0.599617,0.000319
-0.002352,0.548918,0.000367
0.229196,0.599708,0.000055
-0.299165,0.626590,0.000324
-0.004074,0.561136,0.000385
0.183671,0.635277,0.000112
-0.310534,0.603182,0.000328
-0.008187,0.582460,0.000403
0.176798,0.645986,0.000135
-0.311976,0.626138,0.000354
-0.015657,0.613582,0.000421
0.172822,0.665594,0.000152
-0.311083,0.654279,0.000366
-0.020110,0.558847,0.000400
0.159385,0.592394,0.000124
-0.309041,0.602787,0.000286
-0.010289,0.099963,0.000080
0.123034,0.100782,-0.000150
-0.296220,0.135566,0.000115
-0.012066,-0.000115,0.000009
0.110541,-0.000188,0.001919
-0.293376,-0.004761,0.000238
-0.010488,-0.000104,0.000012
0.191639,-0.000284,0.003604
-0.296794,-0.002062,0.000260
-0.007927,-0.000092,0.000019
0.210073,0.002956,0.004123
-0.289384,0.000053,0.000315
-0.006081,0.005229,0.000054
0.174618,0.015161,0.004491
-0.288731,0.001668,0.000336
-0.005821,0.006162,0.000061
0.169156,0.017989,0.004584
-0.287733,0.002195,0.000321
-0.008079,-0.000092,0.000019
0.144922,0.002692,0.003427
-0.291438,-0.000320,0.000286
-0.011280,-0.000109,0.000010
0.146113,-0.000233,0.002701
-0.293080,-0.004507,0.000262
-0.012115,-0.000114,0.000005
0.168681,-0.000023,0.001027
-0.293994,0.000344,0.000207
-0.009908,0.076091,0.000062
0.168766,0.056749,-0.000222
-0.294847,0.127810,0.000084
-0.010070,0.024501,0.000021
0.215064,0.036303,-0.000298
-0.294179,0.070533,0.000096
-0.012272,-0.000116,0.000007
0.160142,-0.000121,0.001787
-0.292360,-0.002664,0.000182
-0.011312,-0.000110,0.000010
0.158831,-0.000233,0.002760
-0.294686,-0.004047,0.000251
-0.009671,-0.000101,0.000015
0.169920,0.000672,0.003480
-0.293975,-0.001951,0.000284
-0.006577,0.003472,0.000043
0.163048,0.008081,0.003972
-0.293120,0.000837,0.000291
-0.004821,0.011714,0.000101
0.174829,0.030760,0.004295
-0.288021,0.003352,0.000340
-0.004142,0.021433,0.000193
0.197402,0.046535,0.004804
-0.275865,0.008149,0.000370
-0.004466,0.017184,0.000153
0.138544,0.036901,0.003733
-0.287133,0.004657,0.000348
-0.005809,0.006203,0.000061
0.134812,0.013884,0.003490
-0.285499,0.001878,0.000353
-0.008201,-0.000093,0.000018
0.176879,0.003085,0.003822
-0.290220,-0.000612,0.000298
-0.014818,-0.000120,0.000029
0.141960,-0.000277,0.003140
-0.293730,-0.003086,0.000284
-0.011535,-0.000111,0.000010
0.093126,-0.000166,0.001763
-0.291588,-0.004010,0.000237
-0.011322,-0.000110,0.000010
0.085461,-0.000181,0.001890
-0.296249,-0.003401,0.000240
-0.010355,-0.000103,0.000013
0.134707,-0.000244,0.002849
-0.290660,-0.001995,0.000277
-0.008238,-0.000093,0.000018
0.117849,0.001662,0.002917
-0.287961,0.000308,0.000303
-0.005743,0.006444,0.000063
0.050861,0.011078,0.003550
-0.285415,0.002111,0.000352
-0.004485,0.016929,0.000150
0.075988,0.033875,0.002881
-0.277551,0.007018,0.000361
-0.003461,0.029190,0.000265
0.233934,0.056290,0.005289
-0.262721,0.016416,0.000253
-0.003309,0.030900,0.000280
0.204318,0.059604,0.005039
-0.275336,0.014725,0.000295
-0.004699,0.013649,0.000119
0.180730,0.031534,0.004510
-0.288263,0.003898,0.000323
-0.012239,-0.000116,0.000006
0.187117,-0.000082,0.001727
-0.296603,-0.000561,0.000215
-0.010548,0.593251,0.000410
0.169024,0.661739,0.000133
-0.309563,0.646583,0.000333
0.000229,0.531258,0.000340
0.228532,0.619579,0.000052
-0.300627,0.595787,0.000281
0.001448,0.522157,0.000327
0.262144,0.569134,-0.000041
-0.305479,0.577188,0.000281
0.000582,0.528607,0.000336
0.257127,0.566425,-0.000023
-0.306894,0.582795,0.000277
-0.001611,0.544211,0.000360
0.241244,0.592736,0.000029
-0.310103,0.585490,0.000303
-0.004744,0.565698,0.000391
0.185163,0.637831,0.000112
-0.311243,0.608988,0.000329
-0.010659,0.593708,0.000410
0.253992,0.591744,0.000027
-0.308809,0.639866,0.000338
-0.018274,0.623079,0.000429
0.233650,0.616774,0.000059
-0.313933,0.647921,0.000391
-0.017129,0.446520,0.000335
0.124385,0.490508,0.000091
-0.312282,0.451228,0.000208
-0.010382,0.005741,0.000005
0.106189,0.011046,-0.000229
-0.296169,0.036249,0.000147
-0.283146,-0.003153,0.000099
0.046567,-0.000205,0.001799
-0.294090,-0.004644,0.000223
-0.116543,-0.000196,-0.000046
0.074694,-0.000200,0.002024
-0.292913,-0.004476,0.000267
-0.012260,-0.000116,0.000007
0.152249,-0.000118,0.001706
-0.298211,0.000312,0.000182
-0.014604,0.347264,0.000269
0.076550,0.394706,0.000055
-0.306144,0.375973,0.000140
-0.020831,0.622657,0.000432
0.125040,0.696610,0.000197
-0.311863,0.658898,0.000373
-0.017184,0.619120,0.000425
0.122501,0.681028,0.000170
-0.309261,0.667732,0.000361
-0.018126,0.622543,0.000428
0.093409,0.710773,0.000232
-0.306652,0.678449,0.000355
-0.020654,0.593757,0.000419
0.165304,0.627954,0.000130
-0.307961,0.635816,0.000310
-0.012928,0.268022,0.000210
0.126698,0.268997,-0.000067
-0.302232,0.306855,0.000103
-0.011867,-0.000113,0.000004
0.148085,-0.000055,0.001040
-0.284455,-0.000418,0.000079
-0.011680,-0.000113,0.000010
0.099853,-0.000244,0.002525
-0.287898,-0.004068,0.000235
-0.011677,-0.000113,0.000010
0.181535,-0.000267,0.003120
-0.296719,-0.004425,0.000254
-0.010430,0.004826,0.000004
0.128430,0.008019,0.000413
-0.296326,0.035420,0.000152
-0.019557,0.529898,0.000384
0.032377,0.631546,0.000284
-0.310929,0.575368,0.000266
-0.018719,0.624698,0.000430
0.043320,0.721205,0.000207
-0.303046,0.672206,0.000348
-0.020698,0.681127,0.000468
0.080981,0.711870,0.000215
-0.083820,0.665965,0.000433
-0.025388,0.650655,0.000479
0.080756,0.712024,0.000201
-0.016756,0.617567,0.000424
-0.029120,0.697106,0.000482
0.101481,0.700969,0.000205
-0.020424,0.630203,0.000435
0.018304,0.527553,0.000203
0.034466,0.552465,0.000204
-0.018582,0.467160,0.000352
0.051278,0.000521,0.000200
0.099515,0.005669,0.001063
0.053043,0.003778,0.000428
0.098945,-0.000226,0.002248
-0.022682,-0.000140,0.000020
0.067393,-0.000312,0.003017
0.090015,-0.000294,0.003109
-0.023565,-0.000137,0.000023
0.019737,-0.000245,0.001986
0.104074,-0.000211,0.002080
0.079953,-0.000299,0.002864
-0.012194,-0.000116,0.000009
0.055193,0.445101,0.000088
0.094208,0.432765,0.000110
-0.004180,0.424163,0.000209
-0.007846,0.726369,0.000361
0.072350,0.725435,0.000274
-0.020120,0.629635,0.000434
0.027403,0.722456,0.000254
-0.270386,0.685903,0.000347
0.021138,0.720231,0.000294
-0.304409,0.677324,0.000348
-0.024630,0.695394,0.000474
0.066008,0.713875,0.000212
-0.101520,0.654548,0.000415
-0.020282,0.565614,0.000404
0.007918,0.658790,0.000304
0.016409,0.331037,0.000080
-0.013596,0.302229,0.000235
-0.013596,0.302229,0.000235
-0.148028,0.004655,-0.000093
-0.012047,0.003586,-0.000043
-0.014877,0.001948,-0.000005
-0.250636,-0.000959,-0.000006
0.023711,-0.000220,0.001747
-0.011674,-0.000113,0.000010
-0.291384,-0.004549,0.000236
0.062421,-0.000256,0.002462
0.060957,-0.000192,0.001839
-0.011979,-0.000119,0.000004
0.034273,-0.000119,0.000607
-0.050757,0.000338,-0.000194
0.009769,0.527191,0.000188
-0.022800,0.462634,0.000355
-0.103244,0.492082,0.000111
0.042297,0.740868,0.000238
-0.032292,0.685642,0.000487
0.067593,0.726576,0.000239
-0.015648,0.613547,0.000421
-0.305710,0.662153,0.000349
0.065580,0.693224,0.000167
0.050834,0.722048,0.000195
-0.305472,0.669256,0.000343
0.160737,0.655630,0.000155
0.148057,0.661734,0.000164
-0.033255,0.679567,0.000484
0.091427,0.681443,0.000188
0.042037,0.403168,0.000154
0.003603,0.381096,0.000163
0.010252,0.370434,0.000056
0.067738,-0.000075,0.000535
-0.016837,-0.000084,-0.000007
0.166168,0.000688,0.000573
-0.265869,-0.003388,0.000266
-0.011781,-0.000113,0.000009
0.095660,-0.000182,0.001870
-0.039045,-0.000146,0.000002
-0.013156,-0.000122,0.000012
0.013731,-0.000194,0.001392
-0.164392,-0.001087,-0.000005
-0.011525,-0.000111,0.000004
0.181447,0.000047,0.001371
-0.053592,0.409885,0.000296
-0.015831,0.390570,0.000297
0.036320,0.415842,0.000061
-0.032935,0.634957,0.000452
-0.020831,0.622541,0.000432
0.028762,0.732187,0.000261
-0.307564,0.665271,0.000339
-0.016693,0.617340,0.000424
-0.305038,0.669316,0.000341
-0.304906,0.674662,0.000345
-0.017170,0.619072,0.000425
-0.305028,0.671912,0.000345
-0.310345,0.661573,0.000355
-0.308790,0.650078,0.000339
-0.027604,0.680531,0.000500
-0.299277,0.265402,0.000086
-0.012435,0.239423,0.000188
-0.294806,0.285533,0.000166
-0.285311,0.007167,0.000227
-0.011533,-0.000111,0.000004
-0.021383,-0.000137,0.000008
-0.274661,-0.004452,0.000361
-0.017533,-0.000128,0.000009
-0.011400,-0.000110,0.000010
-0.265550,-0.001526,0.000418
0.005764,-0.000203,0.001568
-0.009080,-0.000097,0.000016
-0.220286,0.000886,0.000289
-0.005532,0.005722,0.000057
-0.006076,0.005246,0.000055
-0.259900,0.003351,0.000485
-0.004707,0.013521,0.000118
-0.004707,0.013521,0.000118
-0.019919,0.051071,0.002352
-0.002127,0.031668,0.000612
-0.003619,0.027442,0.000249
-0.243988,0.030936,0.000206
0.070666,0.066543,0.003741
-0.259303,0.024824,0.000174
0.002097,0.047970,0.001361
-0.002613,0.039911,0.000360
-0.265969,0.024965,0.000075
-0.168414,0.020819,0.000069
0.031410,0.037688,0.002604
-0.273881,0.009897,0.000254
-0.005848,0.006064,0.000060
0.181110,0.014831,0.004384
-0.284589,0.003054,0.000293
-0.008006,-0.000092,0.000019
0.066572,0.001130,0.003154
-0.181838,0.003553,-0.000078
-0.268669,0.000988,0.000076
0.051462,-0.000224,0.002023
-0.287811,-0.000134,0.000177
0.005678,0.127885,0.000049
0.332124,0.112247,0.004384
-0.216183,0.051811,0.001644
-0.185198,0.062723,0.001832
0.328526,0.134829,0.004279
-0.167131,0.104479,0.000359
-0.199249,0.101657,0.001723
0.321855,0.137625,0.004425
-0.222695,0.124932,0.000516
0.002266,0.222538,-0.000164
0.313867,0.168052,0.004239
-0.180737,0.190912,0.000145
-0.198908,0.211543,0.000969
0.306383,0.201859,0.004451
0.253547,0.197175,0.004578
-0.000090,0.310271,-0.000237
0.299893,0.261914,0.003370
-0.010102,0.247075,0.000295
-0.001189,0.358532,-0.000262
0.281483,0.305210,0.003993
-0.210158,0.355504,-0.000250
-0.001808,0.406218,-0.000290
0.272971,0.363224,0.003239
-0.010687,0.348203,-0.001935
-0.184184,0.426204,-0.000236
0.265817,0.410880,0.001387
-0.213832,0.441979,-0.000411
0.128977,0.455752,0.001655
0.250974,0.434941,0.002175
-0.002897,0.486636,-0.000379
0.233165,0.485078,0.001758
0.233058,0.477248,0.002148
-0.003332,0.524934,-0.000556
0.192800,0.536015,0.001937
0.222810,0.530924,0.001214
-0.009438,0.568462,-0.000637
-0.002519,0.593541,-0.000836
0.226634,0.570426,-0.000479
-0.188908,0.643923,-0.000504
0.018291,0.586406,-0.000589
0.225761,0.569877,-0.000478
-0.195581,0.641965,-0.000534
-0.003193,0.505776,-0.000457
0.244794,0.464147,0.001915
-0.112627,0.488028,-0.002450
-0.001786,0.404935,-0.000290
0.275653,0.367198,0.002446
-0.175667,0.376781,0.000179
-0.001470,0.383830,-0.000278
0.280864,0.335156,0.002747
-0.202032,0.375080,-0.000301
-0.001612,0.393406,-0.000284
0.274246,0.336490,0.004075
-0.122458,0.365879,0.000063
-0.002100,0.423541,-0.000297
0.276227,0.403726,0.001590
-0.197908,0.413013,-0.000201
-0.002586,0.460657,-0.000321
0.268950,0.453256,0.001190
-0.033969,0.465988,-0.000456
-0.003081,0.499102,-0.000430
0.254863,0.487347,0.000032
-0.186855,0.492359,-0.001096
-0.003260,0.536357,-0.000627
0.242058,0.519003,-0.000207
-0.181405,0.545283,-0.001691
-0.002798,0.572485,-0.000759
0.235045,0.566508,-0.001724
-0.194421,0.609939,-0.000536
-0.002384,0.602227,-0.000860
0.231020,0.607846,-0.001767
-0.127348,0.636989,-0.003481
-0.001948,0.624801,-0.000919
0.218964,0.635252,-0.002126
-0.014291,0.633998,-0.000775
-0.001204,0.643799,-0.000908
0.202481,0.653982,-0.001915
-0.147398,0.702720,-0.000585
-0.000534,0.662252,-0.000890
0.209497,0.688453,-0.003784
-0.166635,0.724942,-0.000596
-0.000178,0.678698,-0.000837
0.199143,0.724818,-0.004701
-0.015102,0.693451,-0.000881
-0.000143,0.691999,-0.000787
0.203752,0.769878,-0.004542
-0.000143,0.691999,-0.000787
-0.000072,0.694992,-0.000758
0.199247,0.762311,-0.004688
-0.172017,0.781523,-0.002686
-0.000304,0.678158,-0.000697
0.187447,0.708944,-0.006229
-0.163737,0.740121,-0.003404
-0.000904,0.578541,-0.000793
0.187995,0.528875,-0.004283
-0.158565,0.552204,-0.001402
0.001941,0.303471,0.000110
0.171615,0.255551,-0.004241
-0.155809,0.278811,0.001044
0.004913,0.063902,0.001808
0.163642,0.058874,-0.001482
-0.141446,0.062902,0.002871
0.003898,0.032413,-0.000226
0.165341,0.041774,-0.000389
-0.144836,0.019824,-0.000281
0.004084,0.035480,-0.000224
0.166052,0.035203,-0.000380
-0.143351,0.025256,-0.000274
0.007570,0.255390,-0.000099
0.171104,0.322542,-0.000340
-0.152751,0.266975,-0.000181
-0.001405,0.763382,0.000311
0.167854,0.751257,-0.000174
-0.167279,0.760116,0.000106
-0.001534,0.759186,0.000315
0.176217,0.755766,-0.000199
-0.001534,0.759186,0.000315
-0.000776,0.750394,0.000311
0.181584,0.746105,-0.000209
-0.130734,0.751155,0.000184
-0.000566,0.747852,0.000310
0.184989,0.743643,-0.000231
-0.183087,0.743865,0.000127
-0.000751,0.750103,0.000311
0.182953,0.746266,-0.000217
-0.032539,0.753212,0.000269
-0.001173,0.754753,0.000313
0.179995,0.750618,-0.000204
-0.001173,0.754753,0.000313
-0.001566,0.759878,0.000315
0.176369,0.755969,-0.000198
-0.176490,0.753882,0.000093
-0.001583,0.765489,0.000316
0.172223,0.759539,-0.000197
-0.169764,0.763217,0.000106
-0.001275,0.756964,0.000306
0.166598,0.745726,-0.000174
-0.167547,0.748735,0.000100
0.004458,0.512504,0.000095
0.169314,0.581534,-0.000229
0.007612,0.501561,0.000081
0.008194,0.113748,-0.000192
0.168457,0.140719,-0.000383
-0.126292,0.107799,-0.000238
0.003976,0.033700,-0.000225
0.165591,0.031964,-0.000380
0.059918,0.002263,-0.000883
0.004737,0.046218,-0.000220
0.165575,0.047686,-0.000382
0.004737,0.046218,-0.000220
0.006542,0.330080,-0.000046
0.169856,0.374661,-0.000335
0.006542,0.330080,-0.000046
0.010425,0.769707,0.000278
0.166962,0.756382,-0.000180
-0.001444,0.765607,0.000313
-0.001481,0.758306,0.000314
0.168368,0.758088,-0.000179
-0.179115,0.752171,0.000093
-0.000748,0.750071,0.000311
0.182800,0.745592,-0.000214
-0.186305,0.738139,0.000087
-0.000589,0.748145,0.000310
0.179677,0.743730,-0.000209
-0.187425,0.736155,0.000089
-0.000826,0.751009,0.000311
0.176016,0.747900,-0.000199
-0.185106,0.738982,0.000091
-0.001261,0.755683,0.000313
0.175022,0.755644,-0.000196
-0.180827,0.745755,0.000089
-0.001579,0.760656,0.000315
0.167120,0.762639,-0.000186
-0.175766,0.756634,0.000107
-0.001581,0.765561,0.000316
0.169491,0.762218,-0.000184
-0.171398,0.763563,0.000100
-0.001147,0.752954,0.000303
0.168105,0.742572,-0.000170
-0.167721,0.744636,0.000104
0.005862,0.415962,0.000019
0.170094,0.486337,-0.000271
-0.159664,0.432430,-0.000088
0.006646,0.081185,-0.000205
0.165600,0.078423,-0.000376
-0.103630,0.063481,-0.000242
0.003471,0.022384,-0.000230
0.165104,0.020729,-0.000376
-0.144225,0.009998,-0.000284
0.005072,0.051735,-0.000218
0.167117,0.063900,-0.000393
-0.131916,0.039628,-0.000257
0.005597,0.439942,0.000037
0.170726,0.520899,-0.000275
-0.160698,0.449105,-0.000070
-0.001538,0.766630,0.000316
0.168785,0.758884,-0.000185
-0.168680,0.762596,0.000108
-0.001382,0.757045,0.000314
0.178857,0.752268,-0.000202
-0.179389,0.750353,0.000095
-0.002725,0.749582,0.000301
0.183852,0.745487,-0.000214
-0.181248,0.744828,0.000124
-0.002736,0.749390,0.000296
0.183102,0.744969,-0.000213
-0.181138,0.743668,0.000134
-0.000892,0.751702,0.000311
0.179029,0.748317,-0.000200
-0.031390,0.755138,0.000268
-0.001316,0.756229,0.000313
0.177133,0.755424,-0.000196
-0.179453,0.748472,0.000105
-0.001585,0.761641,0.000316
0.174200,0.758471,-0.000192
-0.105588,0.766644,0.000186
-0.001538,0.766630,0.000316
0.168837,0.757817,-0.000188
-0.169884,0.761926,0.000099
-0.000451,0.734510,0.000289
0.167833,0.731532,-0.000169
-0.164295,0.725546,0.000101
0.006827,0.303256,-0.000066
0.170421,0.363361,-0.000331
-0.155475,0.318835,-0.000162
0.005542,0.059458,-0.000214
0.165220,0.052385,-0.000374
-0.143394,0.055876,-0.000263
0.003358,0.018938,-0.000231
0.165762,0.015052,-0.000376
-0.035859,0.002405,-0.000223
0.021927,0.032068,-0.000222
0.165343,0.053859,-0.000374
-0.020320,0.041361,-0.000211
0.004628,0.502252,0.000086
0.169985,0.552419,-0.000248
0.004628,0.502252,0.000086
-0.001570,0.765961,0.000316
0.169609,0.761671,-0.000189
-0.001570,0.765961,0.000316
-0.001278,0.755846,0.000313
0.177742,0.752141,-0.000196
-0.001278,0.755846,0.000313
-0.000680,0.749273,0.000311
0.183928,0.744795,-0.000219
-0.097785,0.751993,0.000210
-0.000625,0.748588,0.000310
0.179038,0.744400,-0.000204
-0.186278,0.739752,0.000092
0.000799,0.750887,0.000305
0.179431,0.747866,-0.000205
-0.184662,0.741083,0.000097
-0.001368,0.756870,0.000314
0.175675,0.755115,-0.000198
-0.180314,0.749534,0.000099
-0.001588,0.762096,0.000316
0.174731,0.762866,-0.000191
-0.175441,0.759483,0.000103
-0.001517,0.766525,0.000316
0.166985,0.769239,-0.000184
-0.169622,0.762031,0.000096
0.000050,0.720508,0.000280
0.163366,0.736785,-0.000189
-0.164191,0.709871,0.000084
0.007241,0.274747,-0.000086
0.170114,0.324876,-0.000346
-0.154588,0.294451,-0.000166
0.007517,0.097764,-0.000198
0.166805,0.108220,-0.000377
-0.145579,0.097818,-0.000262
0.010946,0.263331,-0.000099
0.169905,0.334715,-0.000341
-0.154562,0.293751,-0.000179
-0.001522,0.766554,0.000316
0.166674,0.762165,-0.000184
-0.169349,0.761672,0.000094
0.153009,0.752351,-0.000139
0.181683,0.746776,-0.000207
-0.151053,0.749803,0.000166
0.000157,0.734221,0.000302
0.192584,0.722853,-0.000235
-0.201839,0.720636,0.000072
-0.001690,0.631197,-0.000915
0.217330,0.636298,-0.002138
-0.188386,0.683572,-0.002143
-0.002620,0.587936,-0.000815
0.227606,0.564589,-0.000483
-0.178185,0.606680,-0.002478
-0.002642,0.465655,-0.000331
0.256122,0.414080,0.002745
-0.194702,0.451724,-0.000507
0.000341,0.289879,-0.000236
0.304686,0.256996,0.003331
-0.203084,0.246527,0.000753
0.005490,0.134044,0.000034
0.328931,0.100433,0.004711
-0.203064,0.053808,0.001623
0.009147,0.155661,0.000030
0.337437,0.190200,0.002055
